Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1391,0,1,[],"[[485, 296, 259, 318]]"
1392,0,1,[],"[[488, 295, 259, 319]]"
1393,0,1,[],"[[490, 296, 257, 317]]"
1394,0,1,[],"[[489, 295, 257, 318]]"
1395,0,1,[],"[[492, 293, 255, 321]]"
1396,0,1,[],"[[496, 296, 248, 317]]"
1397,0,1,[],"[[497, 296, 245, 315]]"
1398,0,1,[],"[[494, 298, 247, 313]]"
1399,0,1,[],"[[492, 297, 251, 315]]"
1400,0,1,[],"[[489, 298, 253, 314]]"
1401,0,1,[],"[[488, 296, 254, 318]]"
1402,0,1,[],"[[488, 297, 254, 311]]"
1403,0,1,[],"[[488, 295, 255, 311]]"
1404,0,1,[],"[[488, 294, 258, 313]]"
1405,0,1,[],"[[484, 296, 260, 310]]"
1406,0,1,[],"[[484, 295, 259, 311]]"
1407,0,1,[],"[[486, 299, 256, 308]]"
1408,0,1,[],"[[485, 297, 255, 313]]"
1409,0,1,[],"[[486, 300, 253, 307]]"
1410,0,1,[],"[[485, 300, 254, 306]]"
1411,0,1,[],"[[481, 295, 257, 320]]"
1412,0,1,[],"[[481, 294, 258, 321]]"
1413,0,1,[],"[[482, 296, 258, 317]]"
1414,0,1,[],"[[479, 294, 259, 321]]"
1415,0,1,[],"[[479, 291, 258, 326]]"
1416,0,1,[],"[[476, 294, 262, 322]]"
1417,0,1,[],"[[475, 294, 261, 322]]"
1418,0,1,[],"[[476, 293, 262, 324]]"
1419,0,1,[],"[[473, 306, 261, 320]]"
1420,0,1,[],"[[473, 302, 258, 331]]"
1421,0,1,[],"[[473, 300, 258, 337]]"
1422,0,1,[],"[[475, 289, 252, 332]]"
1423,0,1,[],"[[475, 288, 250, 332]]"
1424,0,1,[],"[[474, 290, 258, 329]]"
1425,0,1,[],"[[473, 288, 260, 331]]"
1426,0,1,[],"[[473, 289, 262, 329]]"
1427,0,1,[],"[[473, 289, 263, 332]]"
1428,0,1,[],"[[474, 287, 261, 337]]"
1429,0,1,[],"[[474, 298, 259, 335]]"
1430,0,1,[],"[[474, 282, 263, 344]]"
1431,0,1,[],"[[480, 274, 262, 348]]"
1432,0,1,[],"[[479, 257, 261, 345]]"
1433,0,1,[],"[[483, 253, 261, 345]]"
1434,0,1,[],"[[491, 245, 254, 347]]"
1435,1,1,"[[281, 470, 17, 17]]","[[497, 238, 246, 355]]"
1436,0,1,[],"[[501, 240, 242, 350]]"
1437,0,1,[],"[[505, 237, 235, 354]]"
1438,0,1,[],"[[508, 235, 236, 336]]"
1439,0,1,[],"[[507, 233, 237, 339]]"
1440,0,1,[],"[[505, 233, 240, 339]]"
1441,0,1,[],"[[505, 233, 242, 339]]"
1442,0,1,[],"[[503, 236, 243, 333]]"
1443,0,1,[],"[[501, 239, 242, 330]]"
1444,0,1,[],"[[495, 244, 244, 321]]"
1445,0,1,[],"[[491, 247, 249, 334]]"
1446,0,1,[],"[[487, 253, 251, 330]]"
1447,0,1,[],"[[487, 267, 244, 317]]"
1448,0,1,[],"[[483, 283, 243, 323]]"
1449,0,1,[],"[[482, 293, 238, 320]]"
1450,0,1,[],"[[482, 308, 237, 309]]"
1451,1,1,"[[236, 460, 23, 21]]","[[481, 305, 232, 319]]"
1452,0,1,[],"[[473, 298, 235, 336]]"
1453,1,1,"[[237, 465, 22, 19]]","[[473, 292, 234, 325]]"
1454,0,1,[],"[[473, 284, 236, 330]]"
1455,0,1,[],"[[475, 276, 225, 332]]"
1456,0,1,[],"[[474, 272, 224, 311]]"
1457,0,1,[],"[[473, 266, 224, 316]]"
1458,0,1,[],"[[472, 266, 225, 305]]"
1459,0,1,[],"[[473, 268, 224, 299]]"
1460,0,1,[],"[[474, 273, 224, 292]]"
1461,0,1,[],"[[471, 285, 222, 288]]"
1462,0,1,[],"[[471, 290, 227, 303]]"
1463,0,1,[],"[[469, 298, 227, 301]]"
1464,0,1,[],"[[471, 302, 224, 297]]"
1465,0,1,[],"[[472, 305, 221, 292]]"
1466,0,1,[],"[[470, 302, 225, 294]]"
1467,0,1,[],"[[469, 297, 228, 302]]"
1468,0,1,[],"[[470, 291, 228, 300]]"
1469,0,1,[],"[[468, 290, 223, 278]]"
1470,0,1,[],"[[470, 281, 224, 273]]"
1471,0,1,[],"[[469, 277, 226, 275]]"
1472,0,1,[],"[[470, 278, 224, 276]]"
1473,0,1,[],"[[471, 284, 223, 276]]"
1474,0,1,[],"[[471, 293, 221, 274]]"
1475,0,1,[],"[[470, 287, 227, 309]]"
1476,0,1,[],"[[471, 291, 225, 305]]"
1477,0,1,[],"[[473, 297, 224, 301]]"
1478,0,1,[],"[[475, 301, 221, 298]]"
1479,0,1,[],"[[474, 298, 222, 300]]"
1480,0,1,[],"[[474, 291, 224, 306]]"
1481,0,1,[],"[[476, 286, 222, 320]]"
1482,0,1,[],"[[476, 285, 222, 315]]"
1483,0,1,[],"[[476, 286, 221, 319]]"
1484,0,1,[],"[[476, 290, 222, 309]]"
1485,0,1,[],"[[475, 292, 221, 312]]"
1486,0,1,[],"[[476, 295, 221, 303]]"
1487,0,1,[],"[[476, 294, 222, 309]]"
1488,0,1,[],"[[477, 294, 221, 315]]"
1489,0,1,[],"[[477, 294, 221, 313]]"
1490,0,1,[],"[[477, 293, 224, 316]]"
1491,0,1,[],"[[475, 293, 227, 315]]"
1492,0,1,[],"[[475, 292, 229, 317]]"
1493,0,1,[],"[[475, 291, 229, 316]]"
1494,0,1,[],"[[482, 294, 230, 311]]"
1495,0,1,[],"[[481, 294, 231, 312]]"
1496,0,1,[],"[[481, 291, 231, 321]]"
1497,0,1,[],"[[480, 294, 235, 314]]"
1498,0,1,[],"[[477, 290, 243, 319]]"
1499,0,1,[],"[[477, 289, 245, 321]]"
1500,0,1,[],"[[479, 291, 243, 317]]"
1501,0,1,[],"[[481, 290, 242, 319]]"
1502,0,1,[],"[[480, 290, 245, 315]]"
1503,0,1,[],"[[481, 289, 246, 311]]"
1504,0,1,[],"[[478, 288, 247, 314]]"
1505,0,1,[],"[[478, 285, 244, 321]]"
1506,0,1,[],"[[479, 285, 244, 325]]"
1507,0,1,[],"[[478, 283, 247, 327]]"
1508,0,1,[],"[[477, 283, 247, 328]]"
1509,0,1,[],"[[477, 281, 249, 325]]"
1510,0,1,[],"[[477, 283, 249, 328]]"
1511,0,1,[],"[[477, 284, 252, 331]]"
1512,0,1,[],"[[476, 284, 253, 330]]"
1513,0,1,[],"[[474, 282, 253, 331]]"
1514,0,1,[],"[[475, 283, 256, 329]]"
1515,0,1,[],"[[477, 283, 253, 336]]"
1516,0,1,[],"[[478, 284, 252, 337]]"
1517,0,1,[],"[[476, 283, 254, 339]]"
1518,0,1,[],"[[476, 282, 254, 339]]"
1519,0,1,[],"[[476, 285, 251, 334]]"
1520,0,1,[],"[[474, 284, 253, 336]]"
1521,0,1,[],"[[473, 283, 253, 338]]"
1522,0,1,[],"[[473, 284, 253, 338]]"
1523,0,1,[],"[[474, 282, 254, 339]]"
1524,0,1,[],"[[472, 283, 258, 338]]"
1525,0,1,[],"[[473, 283, 257, 336]]"
1526,0,1,[],"[[473, 286, 256, 333]]"
1527,0,1,[],"[[473, 287, 256, 334]]"
1528,0,1,[],"[[473, 283, 257, 341]]"
1529,0,1,[],"[[472, 283, 258, 342]]"
1530,0,1,[],"[[472, 282, 258, 345]]"
1531,0,1,[],"[[473, 290, 253, 353]]"
1532,0,1,[],"[[473, 291, 257, 354]]"
1533,0,1,[],"[[472, 283, 264, 341]]"
1534,0,1,[],"[[470, 284, 267, 335]]"
1535,0,1,[],"[[470, 281, 264, 340]]"
1536,0,1,[],"[[469, 278, 264, 341]]"
1537,0,1,[],"[[468, 275, 267, 341]]"
1538,0,1,[],"[[470, 276, 265, 338]]"
1539,0,1,[],"[[472, 277, 266, 327]]"
1540,0,1,[],"[[472, 277, 263, 319]]"
1541,0,1,[],"[[472, 278, 259, 306]]"
1542,0,1,[],"[[474, 267, 262, 313]]"
1543,0,1,[],"[[473, 260, 264, 315]]"
1544,0,1,[],"[[472, 258, 264, 318]]"
1545,0,1,[],"[[475, 259, 261, 334]]"
1546,0,1,[],"[[477, 266, 259, 330]]"
1547,0,1,[],"[[477, 273, 262, 348]]"
1548,0,1,[],"[[475, 287, 265, 338]]"
1549,0,1,[],"[[474, 309, 264, 318]]"
1550,0,1,[],"[[470, 316, 269, 322]]"
1551,0,1,[],"[[469, 336, 263, 308]]"
1552,0,1,[],"[[469, 342, 265, 312]]"
1553,0,1,[],"[[464, 340, 269, 317]]"
1554,0,1,[],"[[468, 340, 260, 318]]"
1555,0,1,[],"[[461, 331, 257, 327]]"
1556,0,1,[],"[[464, 329, 252, 319]]"
1557,0,1,[],"[[459, 310, 264, 328]]"
1558,0,1,[],"[[461, 305, 258, 322]]"
1559,0,1,[],"[[469, 300, 257, 331]]"
1560,0,1,[],"[[469, 303, 259, 326]]"
1561,0,1,[],"[[467, 308, 266, 326]]"
1562,0,1,[],"[[464, 310, 271, 333]]"
1563,0,1,[],"[[464, 315, 272, 324]]"
1564,0,1,[],"[[465, 313, 270, 325]]"
1565,0,1,[],"[[465, 316, 272, 320]]"
1566,0,1,[],"[[467, 310, 273, 322]]"
1567,0,1,[],"[[469, 308, 272, 315]]"
1568,0,1,[],"[[472, 292, 270, 327]]"
1569,0,1,[],"[[472, 295, 272, 320]]"
1570,0,1,[],"[[476, 295, 269, 321]]"
1571,0,1,[],"[[476, 307, 266, 317]]"
1572,0,1,[],"[[470, 304, 271, 328]]"
1573,0,1,[],"[[467, 308, 276, 324]]"
1574,0,1,[],"[[470, 309, 273, 312]]"
1575,0,1,[],"[[470, 313, 272, 299]]"
1576,0,1,[],"[[472, 295, 267, 321]]"
1577,0,1,[],"[[471, 294, 270, 323]]"
1578,0,1,[],"[[470, 295, 272, 322]]"
1579,0,1,[],"[[471, 296, 271, 318]]"
1580,0,1,[],"[[470, 295, 271, 320]]"
1581,0,1,[],"[[471, 294, 269, 322]]"
1582,0,1,[],"[[471, 293, 268, 320]]"
1583,0,1,[],"[[468, 291, 273, 319]]"
1584,0,1,[],"[[468, 294, 271, 308]]"
1585,0,1,[],"[[468, 294, 271, 308]]"
1586,0,1,[],"[[469, 289, 273, 324]]"
1587,0,1,[],"[[471, 289, 268, 330]]"
1588,0,1,[],"[[468, 289, 271, 329]]"
1589,0,1,[],"[[470, 290, 272, 329]]"
1590,0,1,[],"[[469, 288, 271, 334]]"
1591,0,2,[],"[[472, 291, 272, 326], [1161, 471, 35, 50]]"
1592,0,2,[],"[[474, 291, 272, 322], [1163, 472, 33, 52]]"
1593,0,1,[],"[[476, 293, 270, 318]]"
1594,0,1,[],"[[476, 292, 268, 323]]"
1595,0,1,[],"[[476, 290, 269, 323]]"
1596,0,1,[],"[[477, 290, 269, 324]]"
1597,0,1,[],"[[482, 291, 266, 319]]"
1598,0,1,[],"[[485, 292, 261, 315]]"
1599,0,1,[],"[[490, 291, 256, 313]]"
1600,0,1,[],"[[489, 290, 258, 315]]"
1601,2,0,"[[773, 319, 64, 88], [496, 239, 69, 85]]",[]
1602,2,0,"[[502, 233, 64, 87], [777, 315, 67, 91]]",[]
1603,2,0,"[[508, 239, 65, 86], [782, 315, 70, 92]]",[]
1604,2,0,"[[519, 241, 67, 89], [798, 303, 61, 103]]",[]
1605,2,0,"[[529, 238, 72, 93], [806, 307, 66, 95]]",[]
1606,2,1,"[[810, 306, 69, 97], [533, 239, 73, 96]]","[[125, 384, 31, 33]]"
1607,2,0,"[[543, 242, 72, 94], [815, 303, 74, 104]]",[]
1608,2,0,"[[548, 242, 74, 95], [819, 306, 80, 112]]",[]
1609,2,0,"[[553, 242, 74, 92], [842, 311, 64, 98]]",[]
1610,2,0,"[[849, 308, 67, 111], [563, 230, 70, 106]]",[]
1611,2,0,"[[852, 314, 73, 114], [566, 220, 67, 115]]",[]
1612,2,0,"[[853, 316, 75, 119], [566, 221, 64, 108]]",[]
1613,2,0,"[[863, 312, 77, 119], [570, 221, 64, 102]]",[]
1614,2,0,"[[572, 216, 73, 98], [869, 316, 79, 111]]",[]
1615,2,0,"[[886, 315, 73, 118], [572, 207, 74, 106]]",[]
1616,2,0,"[[574, 210, 73, 105], [897, 319, 71, 111]]",[]
1617,2,0,"[[573, 213, 76, 102], [902, 316, 77, 117]]",[]
1618,2,0,"[[573, 212, 75, 101], [913, 317, 82, 112]]",[]
1619,2,0,"[[577, 201, 82, 122], [938, 308, 64, 105]]",[]
1620,2,0,"[[579, 194, 83, 134], [948, 303, 66, 115]]",[]
1621,3,0,"[[588, 189, 88, 137], [960, 303, 66, 118], [376, 358, 34, 56]]",[]
1622,3,0,"[[963, 303, 75, 121], [593, 194, 82, 126], [366, 355, 40, 64]]",[]
1623,3,0,"[[976, 299, 68, 129], [595, 188, 84, 123], [359, 354, 40, 61]]",[]
1624,3,0,"[[983, 307, 69, 132], [597, 168, 93, 143], [350, 354, 37, 64]]",[]
1625,3,0,"[[990, 315, 71, 123], [601, 163, 98, 146], [340, 356, 37, 63]]",[]
1626,3,0,"[[1003, 316, 75, 142], [607, 159, 87, 150], [326, 348, 42, 63]]",[]
1627,3,0,"[[608, 143, 85, 154], [1013, 328, 68, 102], [315, 350, 37, 68]]",[]
1628,3,0,"[[616, 132, 84, 159], [1023, 321, 65, 114], [296, 349, 42, 61]]",[]
1629,3,0,"[[616, 132, 87, 152], [277, 340, 48, 74], [1026, 318, 67, 122]]",[]
1630,3,0,"[[613, 122, 95, 149], [264, 338, 46, 76], [1030, 321, 65, 116]]",[]
1631,3,0,"[[617, 124, 95, 141], [242, 335, 49, 76], [1037, 330, 60, 93]]",[]
1632,2,1,"[[1044, 323, 58, 99], [615, 117, 100, 149]]","[[227, 331, 42, 75]]"
1633,2,1,"[[616, 110, 104, 159], [1047, 318, 56, 95]]","[[208, 335, 43, 70]]"
1634,3,0,"[[188, 332, 45, 68], [624, 108, 102, 172], [1049, 308, 53, 110]]",[]
1635,2,1,"[[658, 112, 94, 196], [1049, 302, 55, 102]]","[[170, 331, 49, 72]]"
1636,2,1,"[[648, 107, 107, 165], [1048, 301, 59, 99]]","[[152, 332, 48, 69]]"
1637,2,1,"[[667, 109, 99, 160], [1053, 304, 58, 95]]","[[131, 330, 51, 79]]"
1638,1,1,"[[670, 107, 106, 148]]","[[114, 332, 50, 79]]"
1639,2,0,"[[678, 116, 94, 150], [92, 338, 50, 71]]",[]
1640,1,0,"[[67, 337, 56, 80]]",[]
1641,0,2,[],"[[51, 335, 53, 76], [705, 115, 89, 115]]"
1642,1,1,"[[726, 107, 77, 120]]","[[36, 340, 51, 67]]"
1643,0,1,[],"[[11, 340, 58, 61]]"
1644,0,1,[],"[[1, 341, 50, 59]]"
1645,1,0,"[[-1, 338, 34, 69]]",[]
1646,0,1,[],"[[-2, 324, 22, 77]]"
1647,0,0,[],[]
1648,0,0,[],[]
1649,0,0,[],[]
1650,0,0,[],[]
1651,0,0,[],[]
1652,0,0,[],[]
1653,0,0,[],[]
1654,0,0,[],[]
1655,0,0,[],[]
1656,0,0,[],[]
1657,0,0,[],[]
1658,0,0,[],[]
1659,0,0,[],[]
1660,0,0,[],[]
1661,0,0,[],[]
1662,0,0,[],[]
1663,0,0,[],[]
1664,0,0,[],[]
1665,0,0,[],[]
1666,0,0,[],[]
1667,0,0,[],[]
1668,0,0,[],[]
1669,0,0,[],[]
1670,0,0,[],[]
1671,0,0,[],[]
1672,0,0,[],[]
1673,0,0,[],[]
1674,0,0,[],[]
1675,0,0,[],[]
1676,0,0,[],[]
1677,0,0,[],[]
1678,0,0,[],[]
1679,0,0,[],[]
1680,0,0,[],[]
1681,0,0,[],[]
1682,2,0,"[[83, 566, 76, 84], [953, 189, 162, 216]]",[]
1683,1,1,"[[962, 200, 143, 189]]","[[75, 566, 79, 85]]"
1684,1,1,"[[961, 197, 150, 196]]","[[65, 556, 90, 104]]"
1685,1,1,"[[959, 181, 158, 229]]","[[46, 557, 97, 97]]"
1686,1,1,"[[970, 189, 135, 215]]","[[39, 566, 86, 87]]"
1687,1,0,"[[979, 195, 130, 205]]",[]
1688,0,1,[],"[[22, 581, 83, 72]]"
1689,1,0,"[[978, 202, 132, 191]]",[]
1690,0,1,[],"[[3, 570, 73, 77]]"
1691,0,1,[],"[[0, 576, 73, 70]]"
1692,1,1,"[[1009, 229, 130, 167]]","[[-3, 580, 67, 79]]"
1693,1,0,"[[1008, 231, 134, 164]]",[]
1694,1,0,"[[1010, 230, 122, 165]]",[]
1695,1,0,"[[1001, 231, 131, 163]]",[]
1696,1,0,"[[1002, 231, 129, 162]]",[]
1697,0,0,[],[]
1698,0,0,[],[]
1699,1,0,"[[457, 375, 37, 56]]",[]
1700,1,0,"[[454, 376, 39, 46]]",[]
1701,1,0,"[[452, 374, 41, 56]]",[]
1702,1,0,"[[456, 374, 40, 52]]",[]
1703,1,0,"[[458, 374, 36, 48]]",[]
1704,1,0,"[[457, 373, 40, 50]]",[]
1705,1,0,"[[456, 372, 41, 55]]",[]
1706,1,0,"[[457, 373, 41, 58]]",[]
1707,1,0,"[[458, 371, 41, 56]]",[]
1708,1,0,"[[460, 371, 39, 55]]",[]
1709,1,0,"[[460, 370, 41, 58]]",[]
1710,1,0,"[[461, 370, 42, 60]]",[]
1711,1,0,"[[465, 369, 41, 57]]",[]
1712,1,0,"[[466, 369, 43, 64]]",[]
1713,1,0,"[[472, 371, 40, 60]]",[]
1714,1,0,"[[472, 373, 42, 58]]",[]
1715,1,0,"[[478, 369, 38, 61]]",[]
1716,1,0,"[[480, 371, 39, 58]]",[]
1717,1,0,"[[484, 369, 38, 59]]",[]
1718,1,0,"[[483, 372, 41, 58]]",[]
1719,1,0,"[[486, 371, 40, 58]]",[]
1720,1,0,"[[486, 366, 41, 57]]",[]
1721,1,0,"[[488, 364, 39, 56]]",[]
1722,2,0,"[[489, 362, 40, 56], [853, 284, 54, 66]]",[]
1723,2,0,"[[488, 360, 42, 54], [855, 285, 53, 68]]",[]
1724,1,0,"[[488, 355, 44, 59]]",[]
1725,1,0,"[[487, 350, 44, 59]]",[]
1726,2,0,"[[487, 351, 44, 58], [819, 274, 53, 83]]",[]
1727,2,0,"[[811, 274, 56, 81], [486, 352, 46, 55]]",[]
1728,2,0,"[[484, 356, 47, 55], [809, 278, 57, 77]]",[]
1729,2,0,"[[487, 360, 42, 50], [810, 284, 48, 67]]",[]
1730,2,0,"[[488, 362, 39, 46], [-1, 262, 43, 154]]",[]
1731,1,0,"[[-1, 239, 57, 150]]",[]
1732,1,0,"[[-3, 249, 72, 124]]",[]
1733,0,2,[],"[[553, 242, 238, 313], [322, 437, 42, 49]]"
1734,0,2,[],"[[551, 241, 241, 318], [326, 440, 44, 47]]"
1735,0,2,[],"[[551, 239, 246, 322], [334, 443, 48, 45]]"
1736,0,2,[],"[[553, 237, 244, 326], [337, 442, 50, 48]]"
1737,0,2,[],"[[554, 240, 243, 309], [347, 440, 44, 53]]"
1738,0,2,[],"[[555, 239, 242, 305], [349, 443, 39, 51]]"
1739,0,2,[],"[[554, 239, 243, 308], [354, 440, 39, 52]]"
1740,0,2,[],"[[552, 235, 248, 320], [363, 436, 41, 54]]"
1741,0,2,[],"[[552, 240, 246, 313], [368, 432, 43, 60]]"
1742,0,1,[],"[[553, 243, 241, 309]]"
1743,0,1,[],"[[552, 240, 245, 323]]"
1744,0,1,[],"[[552, 241, 240, 323]]"
1745,0,1,[],"[[552, 246, 240, 310]]"
1746,0,1,[],"[[552, 237, 243, 317]]"
1747,0,1,[],"[[552, 239, 243, 306]]"
1748,0,1,[],"[[553, 237, 241, 308]]"
1749,0,1,[],"[[551, 237, 243, 305]]"
1750,0,1,[],"[[551, 239, 246, 299]]"
1751,0,1,[],"[[551, 239, 248, 306]]"
1752,0,1,[],"[[551, 241, 245, 309]]"
1753,0,1,[],"[[551, 244, 242, 311]]"
1754,0,1,[],"[[544, 245, 245, 316]]"
1755,0,1,[],"[[539, 243, 250, 307]]"
1756,0,1,[],"[[539, 249, 251, 290]]"
1757,0,1,[],"[[539, 244, 252, 291]]"
1758,0,1,[],"[[539, 242, 250, 295]]"
1759,0,1,[],"[[538, 242, 252, 299]]"
1760,0,1,[],"[[536, 241, 251, 301]]"
1761,0,1,[],"[[534, 244, 255, 296]]"
1762,0,1,[],"[[534, 247, 250, 304]]"
1763,0,1,[],"[[534, 249, 250, 299]]"
1764,0,1,[],"[[534, 248, 253, 297]]"
1765,0,1,[],"[[534, 245, 250, 296]]"
1766,0,1,[],"[[527, 239, 253, 305]]"
1767,0,1,[],"[[525, 238, 255, 307]]"
1768,0,1,[],"[[523, 240, 248, 300]]"
1769,0,1,[],"[[524, 242, 241, 298]]"
1770,0,1,[],"[[521, 244, 247, 299]]"
1771,0,2,[],"[[511, 244, 250, 309], [897, 422, 69, 85]]"
1772,0,2,[],"[[510, 242, 250, 315], [941, 421, 65, 94]]"
1773,0,2,[],"[[509, 242, 252, 313], [978, 418, 75, 91]]"
1774,0,2,[],"[[511, 242, 246, 306], [1018, 414, 76, 99]]"
1775,0,2,[],"[[511, 237, 244, 310], [1055, 408, 77, 97]]"
1776,0,2,[],"[[512, 239, 241, 302], [1107, 394, 77, 115]]"
1777,0,2,[],"[[511, 241, 243, 294], [1155, 385, 72, 117]]"
1778,0,2,[],"[[510, 241, 244, 297], [1211, 392, 67, 105]]"
1779,0,1,[],"[[513, 243, 240, 312]]"
1780,0,1,[],"[[512, 245, 240, 309]]"
1781,0,1,[],"[[511, 243, 239, 315]]"
1782,0,2,[],"[[511, 238, 234, 325], [1028, 434, 28, 29]]"
1783,1,1,"[[1022, 435, 28, 29]]","[[508, 231, 232, 335]]"
1784,0,1,[],"[[507, 228, 234, 337]]"
1785,0,2,[],"[[505, 228, 235, 332], [1011, 430, 28, 29]]"
1786,0,1,[],"[[499, 231, 239, 330]]"
1787,0,1,[],"[[494, 237, 242, 317]]"
1788,0,1,[],"[[491, 239, 240, 315]]"
1789,0,1,[],"[[487, 243, 241, 318]]"
1790,0,1,[],"[[488, 249, 231, 310]]"
1791,0,1,[],"[[487, 250, 235, 331]]"
1792,0,2,[],"[[494, 250, 233, 308], [976, 432, 31, 27]]"
1793,0,1,[],"[[500, 243, 236, 310]]"
1794,0,1,[],"[[503, 240, 236, 299]]"
1795,0,1,[],"[[505, 240, 235, 294]]"
1796,0,1,[],"[[505, 235, 237, 302]]"
1797,0,1,[],"[[507, 238, 233, 301]]"
1798,0,1,[],"[[506, 245, 235, 305]]"
1799,0,1,[],"[[505, 250, 235, 304]]"
1800,0,1,[],"[[500, 260, 242, 310]]"
1801,0,1,[],"[[499, 261, 240, 312]]"
1802,0,1,[],"[[500, 259, 238, 312]]"
1803,0,1,[],"[[495, 251, 243, 302]]"
1804,0,1,[],"[[495, 250, 242, 299]]"
1805,0,1,[],"[[495, 248, 241, 299]]"
1806,0,1,[],"[[498, 246, 239, 295]]"
1807,0,1,[],"[[500, 244, 237, 310]]"
1808,0,1,[],"[[504, 237, 236, 324]]"
1809,0,1,[],"[[507, 229, 237, 330]]"
1810,0,1,[],"[[512, 228, 242, 321]]"
1811,0,1,[],"[[524, 231, 238, 314]]"
1812,0,1,[],"[[526, 224, 250, 309]]"
1813,0,1,[],"[[534, 228, 249, 305]]"
1814,0,1,[],"[[545, 226, 239, 324]]"
1815,0,1,[],"[[549, 230, 243, 319]]"
1816,0,1,[],"[[548, 239, 253, 307]]"
1817,0,1,[],"[[550, 240, 255, 321]]"
1818,0,1,[],"[[553, 243, 258, 317]]"
1819,0,1,[],"[[562, 247, 259, 314]]"
1820,0,1,[],"[[565, 266, 262, 297]]"
1821,0,1,[],"[[569, 262, 260, 308]]"
1822,0,1,[],"[[576, 258, 260, 318]]"
1823,0,1,[],"[[580, 259, 264, 318]]"
1824,0,1,[],"[[587, 253, 257, 327]]"
1825,0,1,[],"[[589, 247, 264, 305]]"
1826,0,1,[],"[[602, 234, 263, 326]]"
1827,0,0,[],[]
1828,0,1,[],"[[620, 232, 231, 330]]"
1829,0,1,[],"[[613, 239, 243, 325]]"
1830,0,0,[],[]
1831,0,0,[],[]
1832,0,1,[],"[[595, 242, 247, 321]]"
1833,0,1,[],"[[596, 248, 238, 309]]"
1834,0,1,[],"[[595, 241, 234, 313]]"
1835,0,1,[],"[[587, 240, 239, 319]]"
1836,0,1,[],"[[577, 240, 248, 319]]"
1837,0,1,[],"[[568, 253, 249, 296]]"
1838,0,1,[],"[[566, 250, 247, 309]]"
1839,0,1,[],"[[556, 250, 249, 307]]"
1840,0,1,[],"[[551, 255, 243, 297]]"
1841,0,1,[],"[[545, 261, 238, 284]]"
1842,0,1,[],"[[538, 256, 242, 277]]"
1843,0,1,[],"[[534, 249, 245, 297]]"
1844,0,1,[],"[[532, 245, 244, 298]]"
1845,0,1,[],"[[533, 243, 242, 303]]"
1846,0,1,[],"[[534, 248, 239, 293]]"
1847,0,1,[],"[[536, 238, 240, 313]]"
1848,0,1,[],"[[534, 235, 241, 319]]"
1849,0,1,[],"[[529, 232, 246, 327]]"
1850,0,1,[],"[[531, 229, 241, 331]]"
1851,0,1,[],"[[527, 229, 239, 323]]"
1852,0,1,[],"[[511, 232, 248, 295]]"
1853,0,1,[],"[[512, 250, 244, 278]]"
1854,0,1,[],"[[514, 255, 237, 281]]"
1855,0,1,[],"[[513, 249, 244, 306]]"
1856,0,1,[],"[[520, 248, 245, 296]]"
1857,0,1,[],"[[518, 248, 247, 289]]"
1858,0,1,[],"[[513, 243, 244, 303]]"
1859,0,1,[],"[[512, 244, 240, 310]]"
1860,0,1,[],"[[517, 252, 234, 302]]"
1861,0,1,[],"[[514, 260, 237, 286]]"
1862,0,1,[],"[[510, 255, 240, 296]]"
1863,0,1,[],"[[509, 256, 243, 293]]"
1864,0,1,[],"[[507, 255, 241, 296]]"
1865,0,1,[],"[[506, 253, 240, 302]]"
1866,0,1,[],"[[505, 257, 240, 293]]"
1867,0,1,[],"[[505, 271, 245, 282]]"
1868,0,2,[],"[[508, 272, 250, 282], [1208, 362, 69, 132]]"
1869,0,2,[],"[[507, 273, 255, 285], [1200, 395, 79, 107]]"
1870,0,2,[],"[[509, 266, 247, 305], [1155, 392, 86, 122]]"
1871,0,2,[],"[[507, 268, 243, 297], [1123, 376, 96, 139]]"
1872,0,1,[],"[[505, 272, 243, 288]]"
1873,0,1,[],"[[506, 276, 239, 283]]"
1874,0,2,[],"[[505, 281, 243, 278], [1050, 393, 78, 112]]"
1875,0,1,[],"[[505, 281, 239, 277]]"
1876,0,1,[],"[[502, 274, 236, 287]]"
1877,0,1,[],"[[502, 267, 240, 296]]"
1878,1,1,"[[958, 389, 69, 125]]","[[505, 257, 238, 314]]"
1879,1,1,"[[364, 440, 20, 22]]","[[507, 261, 240, 301]]"
1880,0,1,[],"[[506, 258, 245, 293]]"
1881,0,1,[],"[[509, 258, 246, 294]]"
1882,1,1,"[[288, 447, 25, 16]]","[[510, 267, 239, 293]]"
1883,0,1,[],"[[510, 266, 240, 295]]"
1884,0,1,[],"[[511, 261, 239, 304]]"
1885,0,1,[],"[[514, 259, 240, 305]]"
1886,0,1,[],"[[522, 254, 242, 301]]"
1887,0,1,[],"[[520, 249, 245, 311]]"
1888,0,1,[],"[[521, 254, 243, 302]]"
1889,0,1,[],"[[525, 257, 242, 296]]"
1890,0,1,[],"[[522, 262, 245, 281]]"
1891,0,1,[],"[[512, 262, 248, 280]]"
1892,0,2,[],"[[513, 258, 245, 286], [1034, 438, 48, 66]]"
1893,0,2,[],"[[513, 258, 243, 288], [1038, 435, 51, 68]]"
1894,0,2,[],"[[514, 258, 238, 286], [1053, 434, 46, 74]]"
1895,0,1,[],"[[508, 258, 247, 290]]"
