Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
533,1,0,"[[503, 158, 61, 71]]",[]
534,1,0,"[[504, 159, 60, 69]]",[]
535,1,0,"[[505, 161, 58, 68]]",[]
536,1,0,"[[505, 161, 57, 68]]",[]
537,1,0,"[[504, 160, 59, 69]]",[]
538,1,0,"[[503, 162, 59, 68]]",[]
539,1,0,"[[501, 160, 61, 70]]",[]
540,1,0,"[[501, 161, 60, 70]]",[]
541,1,0,"[[501, 161, 59, 69]]",[]
542,1,0,"[[500, 162, 59, 70]]",[]
543,1,0,"[[500, 163, 60, 69]]",[]
544,1,0,"[[500, 163, 60, 70]]",[]
545,1,0,"[[499, 162, 62, 70]]",[]
546,1,0,"[[499, 160, 62, 71]]",[]
547,1,0,"[[498, 161, 63, 70]]",[]
548,1,0,"[[500, 161, 62, 69]]",[]
549,1,0,"[[502, 162, 60, 68]]",[]
550,1,0,"[[502, 162, 60, 68]]",[]
551,1,0,"[[504, 161, 58, 67]]",[]
552,1,0,"[[502, 162, 60, 67]]",[]
553,1,0,"[[503, 163, 59, 68]]",[]
554,1,0,"[[503, 165, 59, 66]]",[]
555,1,0,"[[504, 165, 60, 66]]",[]
556,1,0,"[[504, 164, 60, 67]]",[]
557,1,0,"[[504, 164, 60, 68]]",[]
558,1,0,"[[504, 165, 60, 68]]",[]
559,1,0,"[[506, 164, 58, 69]]",[]
560,1,0,"[[506, 165, 57, 69]]",[]
561,1,0,"[[506, 166, 58, 68]]",[]
562,1,0,"[[504, 165, 59, 69]]",[]
563,1,0,"[[503, 165, 60, 70]]",[]
564,1,0,"[[503, 164, 60, 71]]",[]
565,1,0,"[[503, 164, 60, 71]]",[]
566,1,0,"[[503, 164, 60, 72]]",[]
567,1,0,"[[505, 164, 59, 69]]",[]
568,1,0,"[[506, 165, 58, 68]]",[]
569,1,0,"[[507, 164, 58, 68]]",[]
570,1,0,"[[507, 163, 58, 69]]",[]
571,1,0,"[[508, 163, 58, 69]]",[]
572,1,0,"[[505, 164, 60, 70]]",[]
573,1,0,"[[504, 164, 59, 70]]",[]
574,1,0,"[[504, 164, 61, 70]]",[]
575,1,1,"[[215, 243, 87, 108]]","[[1085, 192, 71, 136]]"
576,1,1,"[[216, 241, 86, 107]]","[[1079, 170, 80, 156]]"
577,1,1,"[[214, 240, 87, 106]]","[[1079, 171, 80, 154]]"
578,1,1,"[[215, 239, 86, 105]]","[[1081, 164, 78, 159]]"
579,1,1,"[[213, 239, 87, 104]]","[[1076, 170, 76, 151]]"
580,1,1,"[[214, 238, 87, 104]]","[[1075, 171, 76, 151]]"
581,2,0,"[[217, 237, 86, 104], [1074, 178, 73, 141]]",[]
582,2,0,"[[217, 237, 87, 102], [1077, 175, 72, 144]]",[]
583,1,1,"[[218, 237, 86, 102]]","[[1077, 172, 77, 147]]"
584,2,0,"[[216, 237, 87, 102], [1075, 175, 79, 144]]",[]
585,2,0,"[[214, 236, 90, 103], [1074, 177, 78, 142]]",[]
586,2,0,"[[214, 236, 90, 103], [1073, 180, 73, 135]]",[]
587,2,0,"[[212, 233, 91, 105], [1075, 179, 72, 136]]",[]
588,2,0,"[[214, 232, 89, 105], [1081, 175, 72, 143]]",[]
589,2,0,"[[215, 232, 88, 103], [1080, 174, 78, 142]]",[]
590,2,0,"[[216, 230, 89, 106], [1082, 176, 76, 138]]",[]
591,2,0,"[[218, 228, 86, 108], [1082, 177, 78, 138]]",[]
592,2,0,"[[218, 226, 87, 111], [1080, 175, 84, 140]]",[]
593,2,0,"[[219, 221, 92, 114], [1081, 174, 86, 141]]",[]
594,2,0,"[[221, 220, 89, 113], [1080, 172, 86, 144]]",[]
595,2,0,"[[222, 218, 89, 116], [1081, 173, 86, 139]]",[]
596,2,0,"[[222, 221, 91, 110], [1080, 178, 83, 132]]",[]
597,2,0,"[[222, 220, 92, 110], [1083, 181, 82, 128]]",[]
598,2,0,"[[223, 219, 91, 109], [1083, 175, 84, 137]]",[]
599,2,0,"[[224, 219, 90, 108], [1084, 175, 86, 138]]",[]
600,2,0,"[[225, 216, 87, 109], [1083, 175, 88, 138]]",[]
601,2,0,"[[227, 217, 85, 105], [1085, 178, 84, 130]]",[]
602,2,0,"[[226, 215, 88, 107], [1088, 175, 85, 131]]",[]
603,2,0,"[[224, 214, 91, 107], [1091, 174, 89, 128]]",[]
604,2,0,"[[223, 213, 93, 109], [1091, 175, 87, 127]]",[]
605,2,0,"[[225, 211, 92, 113], [1091, 174, 89, 133]]",[]
606,2,0,"[[223, 211, 93, 113], [1091, 175, 89, 131]]",[]
607,2,0,"[[221, 209, 95, 116], [1091, 174, 87, 129]]",[]
608,2,0,"[[222, 212, 89, 111], [1090, 177, 87, 125]]",[]
609,2,0,"[[216, 214, 91, 110], [1089, 181, 86, 122]]",[]
610,2,0,"[[215, 213, 89, 109], [1089, 179, 86, 124]]",[]
611,2,0,"[[211, 213, 89, 108], [1089, 177, 85, 126]]",[]
612,2,0,"[[210, 214, 90, 107], [1087, 179, 84, 126]]",[]
613,2,0,"[[210, 214, 89, 109], [1086, 178, 87, 128]]",[]
614,2,0,"[[211, 215, 88, 108], [1086, 175, 89, 131]]",[]
615,2,0,"[[210, 216, 87, 107], [1087, 176, 90, 129]]",[]
616,2,0,"[[212, 215, 86, 109], [1087, 171, 92, 138]]",[]
617,2,0,"[[211, 217, 89, 108], [1087, 171, 86, 133]]",[]
618,2,0,"[[211, 217, 87, 109], [1085, 181, 85, 128]]",[]
619,2,0,"[[210, 218, 90, 110], [1087, 178, 81, 129]]",[]
620,2,0,"[[212, 218, 84, 110], [1083, 173, 82, 137]]",[]
621,1,0,"[[212, 219, 85, 110]]",[]
622,1,0,"[[216, 219, 81, 110]]",[]
623,1,0,"[[215, 219, 81, 110]]",[]
624,1,0,"[[217, 219, 84, 111]]",[]
625,1,0,"[[220, 217, 84, 107]]",[]
626,1,0,"[[223, 216, 81, 110]]",[]
627,1,0,"[[228, 215, 84, 108]]",[]
628,1,0,"[[233, 217, 92, 107]]",[]
629,1,0,"[[242, 216, 90, 108]]",[]
630,1,0,"[[243, 215, 91, 111]]",[]
631,1,0,"[[245, 215, 91, 109]]",[]
632,1,0,"[[251, 216, 89, 107]]",[]
633,1,0,"[[254, 217, 89, 108]]",[]
634,1,0,"[[257, 217, 84, 107]]",[]
635,1,0,"[[259, 217, 86, 106]]",[]
636,1,0,"[[258, 217, 88, 106]]",[]
637,1,0,"[[260, 216, 86, 108]]",[]
638,1,0,"[[261, 214, 86, 110]]",[]
639,1,0,"[[262, 213, 85, 110]]",[]
640,1,0,"[[262, 215, 86, 108]]",[]
641,2,0,"[[263, 217, 85, 106], [1124, 117, 109, 102]]",[]
642,2,0,"[[262, 215, 86, 107], [1124, 117, 109, 101]]",[]
643,2,0,"[[263, 214, 86, 109], [1125, 117, 108, 101]]",[]
644,2,0,"[[261, 216, 89, 106], [1126, 118, 106, 100]]",[]
645,2,0,"[[262, 215, 87, 109], [1125, 117, 108, 101]]",[]
646,2,0,"[[264, 215, 86, 110], [1125, 117, 107, 101]]",[]
647,2,0,"[[263, 215, 85, 107], [1123, 117, 109, 101]]",[]
648,2,0,"[[265, 216, 83, 105], [1125, 117, 105, 100]]",[]
649,2,0,"[[267, 216, 83, 107], [1125, 118, 105, 100]]",[]
650,2,0,"[[267, 216, 83, 108], [1124, 118, 105, 100]]",[]
651,2,0,"[[265, 216, 83, 109], [1124, 117, 105, 101]]",[]
652,2,0,"[[264, 215, 84, 108], [1125, 117, 106, 102]]",[]
653,2,0,"[[261, 212, 85, 111], [1124, 116, 109, 102]]",[]
654,2,0,"[[260, 211, 82, 109], [1121, 117, 113, 102]]",[]
655,2,0,"[[257, 213, 85, 108], [1122, 117, 114, 103]]",[]
656,1,0,"[[255, 214, 88, 110]]",[]
657,2,0,"[[254, 213, 87, 108], [1121, 117, 115, 104]]",[]
658,1,0,"[[253, 213, 85, 108]]",[]
659,1,0,"[[250, 209, 87, 111]]",[]
660,1,0,"[[250, 209, 88, 112]]",[]
661,2,0,"[[252, 208, 88, 114], [1123, 115, 115, 101]]",[]
662,2,0,"[[255, 210, 86, 110], [1125, 115, 111, 101]]",[]
663,2,0,"[[253, 211, 89, 107], [1125, 115, 114, 101]]",[]
664,1,0,"[[255, 211, 88, 108]]",[]
665,2,0,"[[253, 210, 86, 110], [1125, 116, 115, 103]]",[]
666,2,0,"[[248, 210, 89, 113], [1125, 116, 115, 103]]",[]
667,1,0,"[[248, 209, 90, 112]]",[]
668,1,0,"[[247, 210, 85, 111]]",[]
669,2,0,"[[245, 212, 88, 110], [1124, 116, 117, 104]]",[]
670,1,0,"[[243, 213, 91, 110]]",[]
671,1,0,"[[244, 213, 90, 108]]",[]
672,2,0,"[[245, 212, 89, 108], [1127, 116, 112, 104]]",[]
673,1,0,"[[249, 211, 85, 109]]",[]
674,1,0,"[[247, 210, 90, 109]]",[]
675,1,0,"[[253, 207, 86, 110]]",[]
676,1,0,"[[249, 206, 91, 112]]",[]
677,1,0,"[[255, 208, 86, 109]]",[]
678,1,0,"[[256, 207, 87, 107]]",[]
679,1,0,"[[253, 208, 92, 107]]",[]
680,1,0,"[[257, 211, 88, 106]]",[]
681,1,0,"[[261, 212, 84, 104]]",[]
682,1,0,"[[260, 212, 86, 104]]",[]
683,1,0,"[[259, 208, 89, 108]]",[]
684,1,0,"[[259, 208, 87, 105]]",[]
685,1,0,"[[261, 206, 86, 108]]",[]
686,2,0,"[[284, 237, 89, 98], [1034, 281, 80, 108]]",[]
687,2,0,"[[285, 234, 89, 99], [1034, 274, 78, 110]]",[]
688,2,0,"[[286, 235, 89, 96], [1032, 273, 82, 110]]",[]
689,2,0,"[[285, 233, 91, 97], [1029, 273, 84, 109]]",[]
690,2,0,"[[285, 225, 91, 102], [1032, 274, 85, 105]]",[]
691,2,0,"[[288, 224, 89, 101], [1034, 271, 81, 105]]",[]
692,2,0,"[[291, 223, 88, 101], [1034, 268, 82, 109]]",[]
693,2,0,"[[295, 222, 85, 101], [1033, 269, 84, 105]]",[]
694,2,0,"[[293, 223, 88, 101], [1034, 270, 82, 103]]",[]
695,2,0,"[[1032, 270, 83, 104], [294, 222, 88, 102]]",[]
696,2,0,"[[1033, 269, 82, 103], [293, 220, 90, 103]]",[]
697,2,0,"[[1035, 268, 81, 104], [301, 221, 83, 101]]",[]
698,2,0,"[[1037, 269, 78, 102], [303, 219, 82, 102]]",[]
699,2,0,"[[1039, 268, 76, 101], [304, 218, 81, 102]]",[]
700,2,0,"[[303, 216, 81, 103], [1038, 266, 77, 104]]",[]
701,2,0,"[[302, 216, 82, 101], [1039, 267, 75, 101]]",[]
702,2,0,"[[302, 214, 84, 104], [1039, 262, 76, 105]]",[]
703,2,0,"[[304, 214, 82, 104], [1039, 260, 77, 107]]",[]
704,2,0,"[[305, 214, 81, 104], [1039, 260, 77, 107]]",[]
705,2,0,"[[304, 213, 81, 104], [1040, 261, 76, 106]]",[]
706,2,0,"[[305, 213, 81, 105], [1040, 261, 76, 106]]",[]
707,2,0,"[[303, 212, 82, 106], [1040, 262, 75, 104]]",[]
708,2,0,"[[300, 209, 83, 107], [1042, 262, 74, 103]]",[]
709,2,0,"[[302, 208, 84, 108], [1042, 262, 74, 103]]",[]
710,2,0,"[[302, 210, 84, 105], [1042, 262, 74, 103]]",[]
711,2,0,"[[302, 209, 83, 107], [1042, 263, 74, 102]]",[]
712,2,0,"[[304, 210, 81, 106], [1041, 263, 73, 104]]",[]
713,2,0,"[[304, 211, 82, 103], [1040, 261, 73, 105]]",[]
714,2,0,"[[300, 211, 86, 102], [1039, 261, 73, 105]]",[]
715,2,0,"[[301, 211, 86, 102], [1038, 261, 74, 105]]",[]
716,2,0,"[[303, 208, 83, 104], [1039, 261, 74, 103]]",[]
717,2,0,"[[302, 206, 84, 106], [1038, 261, 75, 103]]",[]
718,2,0,"[[301, 205, 84, 105], [1037, 260, 77, 106]]",[]
719,2,0,"[[301, 206, 84, 104], [1036, 260, 77, 106]]",[]
720,2,0,"[[300, 206, 85, 103], [1036, 259, 77, 105]]",[]
721,2,0,"[[1034, 263, 77, 100], [301, 205, 84, 103]]",[]
722,2,0,"[[1034, 263, 79, 99], [302, 205, 82, 104]]",[]
723,2,0,"[[1033, 263, 77, 101], [303, 205, 81, 104]]",[]
724,2,0,"[[1032, 260, 77, 105], [303, 195, 79, 111]]",[]
725,2,0,"[[1029, 261, 80, 105], [301, 195, 81, 111]]",[]
726,2,0,"[[1029, 261, 77, 109], [300, 196, 81, 109]]",[]
727,2,0,"[[1027, 264, 77, 106], [300, 196, 80, 108]]",[]
728,2,0,"[[295, 196, 83, 108], [1027, 267, 78, 103]]",[]
729,2,0,"[[296, 196, 83, 109], [1025, 269, 77, 103]]",[]
730,2,0,"[[1023, 272, 77, 102], [295, 197, 83, 107]]",[]
731,2,0,"[[296, 196, 83, 108], [1025, 271, 78, 101]]",[]
732,2,0,"[[299, 195, 80, 109], [1026, 272, 77, 99]]",[]
733,2,1,"[[301, 197, 78, 106], [1029, 274, 72, 97]]","[[926, 339, 49, 58]]"
734,2,0,"[[293, 206, 85, 102], [1026, 272, 76, 101]]",[]
735,2,0,"[[288, 206, 89, 102], [1020, 271, 81, 105]]",[]
736,2,0,"[[291, 206, 85, 101], [1020, 272, 80, 103]]",[]
737,2,0,"[[292, 205, 84, 101], [1019, 270, 81, 105]]",[]
738,2,0,"[[292, 206, 84, 101], [1020, 271, 81, 103]]",[]
739,2,0,"[[292, 207, 83, 99], [1021, 270, 77, 103]]",[]
740,2,0,"[[290, 206, 85, 102], [1019, 266, 76, 106]]",[]
741,2,0,"[[288, 205, 85, 105], [1020, 266, 72, 104]]",[]
742,1,1,"[[289, 207, 83, 103]]","[[1018, 265, 76, 102]]"
743,2,0,"[[289, 208, 83, 101], [1012, 269, 73, 88]]",[]
744,2,0,"[[289, 209, 83, 99], [1012, 268, 73, 89]]",[]
745,2,0,"[[288, 207, 84, 103], [1011, 269, 71, 89]]",[]
746,2,0,"[[287, 204, 84, 107], [1011, 269, 69, 89]]",[]
747,2,0,"[[287, 205, 84, 107], [1008, 269, 72, 92]]",[]
748,2,0,"[[286, 207, 83, 106], [1009, 268, 69, 92]]",[]
749,2,0,"[[284, 210, 84, 101], [1008, 266, 67, 96]]",[]
750,2,0,"[[285, 211, 82, 100], [1007, 263, 68, 99]]",[]
751,2,0,"[[284, 211, 82, 99], [1003, 261, 68, 101]]",[]
752,2,0,"[[284, 210, 82, 101], [1002, 263, 67, 100]]",[]
753,2,0,"[[282, 211, 83, 102], [1004, 268, 67, 93]]",[]
754,2,0,"[[281, 209, 85, 103], [1002, 267, 68, 96]]",[]
755,2,0,"[[280, 206, 86, 107], [998, 265, 72, 97]]",[]
756,2,0,"[[280, 205, 84, 107], [996, 266, 74, 97]]",[]
757,2,0,"[[282, 208, 80, 102], [998, 265, 72, 97]]",[]
758,2,0,"[[283, 209, 78, 100], [995, 265, 74, 97]]",[]
759,2,0,"[[993, 265, 79, 100], [281, 208, 81, 101]]",[]
760,2,0,"[[993, 271, 76, 93], [280, 207, 81, 103]]",[]
761,2,0,"[[987, 272, 80, 93], [274, 208, 85, 102]]",[]
762,2,0,"[[989, 275, 79, 94], [271, 207, 88, 105]]",[]
763,2,0,"[[988, 275, 79, 98], [272, 208, 85, 105]]",[]
764,2,0,"[[274, 209, 83, 104], [987, 274, 78, 100]]",[]
765,2,0,"[[275, 209, 80, 101], [987, 275, 77, 98]]",[]
766,2,0,"[[985, 275, 76, 97], [275, 210, 80, 100]]",[]
767,2,0,"[[273, 209, 79, 101], [985, 272, 75, 102]]",[]
768,2,0,"[[274, 209, 78, 102], [978, 272, 76, 101]]",[]
769,2,0,"[[271, 208, 79, 103], [976, 273, 75, 102]]",[]
770,2,0,"[[270, 210, 79, 102], [972, 273, 75, 99]]",[]
771,2,0,"[[273, 210, 76, 101], [972, 273, 74, 101]]",[]
772,2,0,"[[273, 211, 76, 100], [971, 273, 74, 103]]",[]
773,2,0,"[[271, 210, 76, 102], [961, 276, 78, 97]]",[]
774,2,0,"[[270, 208, 76, 105], [959, 277, 79, 96]]",[]
775,2,0,"[[269, 208, 77, 105], [958, 274, 80, 99]]",[]
776,2,0,"[[268, 211, 77, 103], [961, 275, 76, 98]]",[]
777,2,0,"[[267, 212, 77, 102], [963, 275, 71, 97]]",[]
778,2,0,"[[266, 213, 78, 103], [962, 278, 74, 98]]",[]
779,2,0,"[[262, 217, 82, 98], [961, 275, 71, 100]]",[]
780,2,0,"[[262, 218, 82, 96], [956, 269, 78, 103]]",[]
781,2,0,"[[262, 216, 82, 97], [955, 268, 75, 104]]",[]
782,1,0,"[[416, 196, 123, 154]]",[]
783,1,0,"[[412, 197, 127, 151]]",[]
784,1,0,"[[410, 202, 128, 146]]",[]
785,1,0,"[[411, 202, 124, 146]]",[]
786,1,0,"[[409, 201, 127, 148]]",[]
787,1,0,"[[410, 198, 129, 150]]",[]
788,1,0,"[[409, 200, 132, 146]]",[]
789,1,0,"[[409, 201, 129, 144]]",[]
790,1,0,"[[409, 201, 129, 145]]",[]
791,1,0,"[[411, 201, 124, 145]]",[]
792,1,0,"[[410, 203, 126, 144]]",[]
793,1,0,"[[409, 204, 126, 141]]",[]
794,1,0,"[[409, 204, 127, 141]]",[]
795,1,0,"[[408, 205, 127, 140]]",[]
796,1,0,"[[407, 205, 128, 140]]",[]
797,1,0,"[[406, 206, 125, 137]]",[]
798,1,0,"[[406, 206, 125, 139]]",[]
799,1,0,"[[406, 207, 121, 137]]",[]
800,1,1,"[[407, 208, 119, 136]]","[[985, 312, 88, 110]]"
801,1,0,"[[408, 207, 118, 139]]",[]
802,1,1,"[[404, 207, 121, 137]]","[[981, 317, 84, 107]]"
803,2,0,"[[404, 206, 120, 139], [985, 318, 80, 106]]",[]
804,2,0,"[[404, 206, 121, 139], [982, 318, 88, 109]]",[]
805,2,0,"[[402, 208, 122, 136], [978, 314, 89, 112]]",[]
806,2,0,"[[403, 210, 120, 132], [978, 315, 88, 109]]",[]
807,2,0,"[[403, 209, 118, 133], [976, 313, 92, 113]]",[]
808,2,0,"[[401, 207, 118, 138], [975, 312, 92, 114]]",[]
809,1,1,"[[400, 206, 119, 140]]","[[975, 308, 90, 115]]"
810,1,0,"[[398, 203, 122, 145]]",[]
811,1,0,"[[398, 204, 121, 143]]",[]
812,1,0,"[[400, 205, 117, 140]]",[]
813,1,0,"[[399, 206, 119, 139]]",[]
814,1,0,"[[398, 205, 121, 142]]",[]
815,1,0,"[[398, 205, 121, 142]]",[]
816,1,0,"[[401, 208, 120, 136]]",[]
817,1,0,"[[402, 207, 118, 139]]",[]
818,1,0,"[[403, 205, 118, 141]]",[]
819,1,0,"[[402, 205, 120, 141]]",[]
820,1,0,"[[402, 207, 120, 138]]",[]
821,1,0,"[[402, 207, 121, 136]]",[]
822,1,0,"[[402, 205, 120, 137]]",[]
823,1,0,"[[402, 206, 120, 136]]",[]
824,1,0,"[[401, 204, 122, 139]]",[]
825,1,0,"[[401, 205, 122, 138]]",[]
826,1,0,"[[402, 206, 122, 138]]",[]
827,1,1,"[[401, 205, 123, 139]]","[[1058, 291, 98, 167]]"
828,2,0,"[[401, 205, 123, 140], [1060, 295, 96, 158]]",[]
829,2,0,"[[402, 205, 122, 139], [1065, 299, 90, 151]]",[]
830,1,1,"[[401, 206, 120, 140]]","[[1070, 307, 88, 139]]"
831,2,0,"[[398, 206, 123, 140], [1072, 304, 86, 141]]",[]
832,1,1,"[[399, 202, 119, 145]]","[[1077, 302, 87, 148]]"
833,2,0,"[[393, 206, 122, 138], [1078, 299, 86, 145]]",[]
834,2,0,"[[392, 206, 122, 139], [1081, 307, 80, 132]]",[]
835,2,0,"[[1080, 302, 83, 133], [390, 216, 125, 131]]",[]
836,2,0,"[[1083, 301, 81, 132], [390, 210, 122, 133]]",[]
837,2,0,"[[388, 217, 125, 128], [1087, 301, 84, 133]]",[]
838,2,0,"[[387, 214, 128, 133], [1088, 300, 83, 131]]",[]
839,2,0,"[[384, 204, 127, 144], [1093, 297, 79, 131]]",[]
840,2,0,"[[383, 203, 128, 144], [1095, 296, 76, 130]]",[]
841,1,0,"[[382, 203, 126, 144]]",[]
842,1,0,"[[381, 201, 126, 147]]",[]
843,1,0,"[[382, 202, 122, 144]]",[]
844,2,0,"[[375, 199, 133, 145], [1092, 278, 76, 139]]",[]
845,2,0,"[[372, 200, 136, 144], [1096, 273, 76, 147]]",[]
846,2,0,"[[374, 194, 128, 153], [1091, 270, 76, 147]]",[]
847,2,0,"[[369, 197, 128, 152], [1085, 267, 78, 152]]",[]
848,1,1,"[[371, 199, 125, 148]]","[[1087, 275, 75, 146]]"
849,2,0,"[[377, 197, 117, 150], [1085, 270, 72, 154]]",[]
850,2,0,"[[367, 201, 124, 145], [1086, 268, 71, 159]]",[]
851,1,0,"[[362, 196, 132, 152]]",[]
852,2,0,"[[360, 198, 133, 150], [1084, 269, 72, 160]]",[]
853,2,0,"[[360, 200, 133, 147], [1084, 272, 72, 157]]",[]
854,1,0,"[[359, 201, 133, 145]]",[]
855,1,0,"[[360, 202, 132, 144]]",[]
856,1,0,"[[359, 203, 130, 143]]",[]
857,1,1,"[[359, 203, 130, 143]]","[[1078, 275, 78, 158]]"
858,1,1,"[[359, 204, 131, 142]]","[[1076, 268, 80, 168]]"
859,1,1,"[[359, 204, 131, 141]]","[[1074, 265, 81, 171]]"
860,1,1,"[[360, 204, 129, 142]]","[[1075, 267, 80, 168]]"
861,1,1,"[[361, 205, 128, 141]]","[[1074, 269, 78, 166]]"
862,1,1,"[[359, 204, 129, 142]]","[[1072, 271, 77, 162]]"
863,1,1,"[[360, 205, 128, 141]]","[[1067, 270, 81, 162]]"
864,1,1,"[[359, 203, 129, 143]]","[[1064, 266, 79, 163]]"
865,1,1,"[[360, 202, 130, 144]]","[[1060, 267, 83, 165]]"
866,1,0,"[[359, 201, 131, 146]]",[]
867,1,0,"[[360, 202, 130, 144]]",[]
868,1,0,"[[360, 202, 130, 144]]",[]
869,1,0,"[[360, 202, 129, 145]]",[]
870,1,0,"[[360, 203, 129, 144]]",[]
871,1,1,"[[359, 203, 130, 142]]","[[1058, 276, 89, 175]]"
872,1,1,"[[361, 201, 130, 145]]","[[1059, 278, 97, 175]]"
873,1,1,"[[360, 200, 130, 146]]","[[1064, 279, 92, 174]]"
874,1,1,"[[358, 202, 130, 143]]","[[1064, 284, 91, 170]]"
875,1,1,"[[355, 205, 132, 140]]","[[1066, 285, 91, 167]]"
876,1,0,"[[490, 265, 268, 353]]",[]
877,1,0,"[[488, 263, 267, 357]]",[]
878,1,0,"[[488, 267, 269, 354]]",[]
879,1,0,"[[486, 267, 270, 352]]",[]
880,1,0,"[[488, 263, 267, 358]]",[]
881,1,0,"[[489, 262, 266, 359]]",[]
882,1,0,"[[489, 262, 265, 359]]",[]
883,1,0,"[[487, 263, 268, 357]]",[]
884,1,0,"[[488, 264, 267, 356]]",[]
885,1,0,"[[488, 268, 265, 351]]",[]
886,1,0,"[[489, 265, 264, 355]]",[]
887,1,0,"[[489, 264, 263, 358]]",[]
888,1,0,"[[484, 261, 265, 362]]",[]
889,1,0,"[[482, 264, 265, 358]]",[]
890,1,0,"[[481, 266, 265, 355]]",[]
891,1,0,"[[479, 267, 267, 353]]",[]
892,1,0,"[[481, 266, 263, 351]]",[]
893,1,0,"[[479, 265, 263, 357]]",[]
894,1,0,"[[481, 267, 263, 352]]",[]
895,1,0,"[[479, 267, 264, 354]]",[]
896,1,0,"[[480, 266, 264, 355]]",[]
897,1,0,"[[478, 265, 268, 356]]",[]
898,1,0,"[[478, 263, 263, 359]]",[]
899,0,0,[],[]
900,1,0,"[[468, 246, 266, 362]]",[]
901,1,0,"[[469, 243, 265, 368]]",[]
902,1,0,"[[470, 249, 265, 354]]",[]
903,1,0,"[[474, 245, 260, 357]]",[]
904,1,0,"[[482, 245, 256, 354]]",[]
905,1,0,"[[480, 246, 257, 352]]",[]
906,1,0,"[[479, 248, 259, 346]]",[]
907,1,0,"[[477, 249, 259, 345]]",[]
908,1,0,"[[474, 246, 261, 355]]",[]
909,1,0,"[[476, 243, 259, 362]]",[]
910,1,0,"[[477, 250, 263, 345]]",[]
911,1,0,"[[485, 246, 260, 347]]",[]
912,1,0,"[[484, 244, 261, 351]]",[]
913,1,0,"[[484, 247, 262, 348]]",[]
914,1,0,"[[484, 245, 262, 348]]",[]
915,1,0,"[[485, 243, 260, 351]]",[]
916,1,0,"[[483, 244, 263, 349]]",[]
917,1,0,"[[483, 245, 263, 348]]",[]
918,1,0,"[[485, 245, 259, 344]]",[]
919,1,0,"[[484, 241, 257, 349]]",[]
920,1,0,"[[486, 239, 253, 352]]",[]
921,1,0,"[[475, 244, 258, 341]]",[]
922,1,0,"[[459, 220, 260, 362]]",[]
923,1,0,"[[456, 224, 265, 353]]",[]
924,1,0,"[[467, 215, 264, 375]]",[]
925,1,0,"[[474, 243, 262, 339]]",[]
926,1,0,"[[475, 220, 260, 366]]",[]
927,1,0,"[[478, 221, 259, 357]]",[]
928,1,0,"[[485, 211, 258, 366]]",[]
929,1,0,"[[487, 202, 263, 377]]",[]
930,1,0,"[[490, 206, 270, 367]]",[]
931,1,0,"[[487, 202, 270, 349]]",[]
932,1,0,"[[495, 205, 268, 340]]",[]
933,1,0,"[[493, 205, 276, 338]]",[]
934,1,0,"[[497, 206, 272, 336]]",[]
935,1,0,"[[517, 213, 256, 360]]",[]
936,1,0,"[[516, 215, 257, 360]]",[]
937,1,0,"[[517, 218, 255, 359]]",[]
938,1,0,"[[524, 222, 252, 353]]",[]
939,1,0,"[[527, 224, 252, 352]]",[]
940,1,0,"[[530, 219, 251, 357]]",[]
941,1,0,"[[528, 221, 255, 352]]",[]
942,1,0,"[[529, 220, 256, 353]]",[]
943,1,0,"[[530, 222, 254, 351]]",[]
944,1,0,"[[530, 221, 253, 352]]",[]
945,1,0,"[[530, 218, 255, 352]]",[]
946,1,0,"[[532, 219, 255, 350]]",[]
947,1,0,"[[534, 220, 254, 354]]",[]
948,1,0,"[[533, 220, 255, 351]]",[]
949,1,0,"[[532, 220, 256, 351]]",[]
950,2,0,"[[976, 265, 85, 102], [297, 195, 85, 111]]",[]
951,2,0,"[[297, 195, 85, 111], [978, 269, 86, 96]]",[]
952,2,0,"[[972, 267, 87, 99], [299, 197, 83, 110]]",[]
953,2,0,"[[971, 268, 83, 100], [297, 204, 85, 103]]",[]
954,2,0,"[[968, 262, 89, 107], [297, 195, 85, 111]]",[]
955,2,0,"[[968, 262, 90, 107], [297, 196, 85, 110]]",[]
956,2,0,"[[296, 195, 85, 111], [964, 261, 89, 106]]",[]
957,2,0,"[[298, 196, 84, 110], [962, 263, 91, 104]]",[]
958,2,0,"[[298, 196, 83, 110], [961, 264, 93, 104]]",[]
959,2,0,"[[299, 196, 82, 110], [955, 266, 95, 103]]",[]
960,2,0,"[[300, 195, 81, 111], [957, 267, 91, 103]]",[]
961,2,0,"[[301, 196, 80, 110], [964, 268, 86, 104]]",[]
962,2,0,"[[299, 195, 81, 111], [966, 270, 83, 104]]",[]
963,2,0,"[[296, 193, 87, 113], [965, 269, 86, 104]]",[]
964,2,0,"[[299, 194, 84, 111], [966, 269, 84, 104]]",[]
965,2,0,"[[297, 194, 86, 111], [966, 269, 84, 104]]",[]
966,2,0,"[[295, 195, 87, 111], [966, 270, 84, 103]]",[]
967,2,0,"[[296, 195, 86, 111], [965, 269, 85, 104]]",[]
968,2,0,"[[294, 195, 89, 111], [963, 266, 90, 104]]",[]
969,2,0,"[[295, 193, 88, 114], [965, 264, 87, 107]]",[]
970,2,0,"[[299, 194, 84, 111], [968, 269, 85, 101]]",[]
