Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
2303,1,0,"[[217, 181, 93, 102]]",[]
2304,1,0,"[[218, 180, 94, 103]]",[]
2305,2,0,"[[219, 180, 91, 103], [610, 210, 22, 27]]",[]
2306,2,0,"[[216, 179, 96, 104], [614, 211, 23, 28]]",[]
2307,2,0,"[[215, 179, 95, 104], [616, 209, 24, 31]]",[]
2308,2,0,"[[216, 179, 94, 104], [621, 207, 20, 35]]",[]
2309,1,0,"[[215, 181, 95, 102]]",[]
2310,1,0,"[[214, 181, 95, 102]]",[]
2311,1,0,"[[215, 181, 94, 102]]",[]
2312,1,0,"[[214, 181, 92, 101]]",[]
2313,1,0,"[[212, 183, 92, 97]]",[]
2314,1,0,"[[212, 181, 90, 99]]",[]
2315,1,0,"[[211, 182, 89, 97]]",[]
2316,1,0,"[[212, 184, 86, 95]]",[]
2317,1,0,"[[212, 184, 86, 95]]",[]
2318,1,0,"[[211, 183, 87, 95]]",[]
2319,1,0,"[[212, 183, 88, 96]]",[]
2320,1,0,"[[212, 182, 87, 97]]",[]
2321,1,0,"[[212, 182, 88, 97]]",[]
2322,1,0,"[[212, 182, 88, 97]]",[]
2323,2,0,"[[212, 182, 88, 97], [535, 214, 21, 21]]",[]
2324,2,0,"[[212, 184, 88, 96], [535, 214, 21, 21]]",[]
2325,2,0,"[[212, 183, 89, 97], [535, 214, 22, 21]]",[]
2326,2,0,"[[213, 184, 90, 97], [539, 211, 19, 25]]",[]
2327,1,0,"[[213, 184, 91, 98]]",[]
2328,2,0,"[[214, 185, 92, 97], [535, 213, 22, 22]]",[]
2329,2,0,"[[215, 182, 94, 101], [534, 214, 23, 24]]",[]
2330,2,0,"[[215, 181, 94, 101], [534, 214, 24, 24]]",[]
2331,2,0,"[[216, 182, 93, 100], [534, 214, 24, 24]]",[]
2332,2,0,"[[217, 181, 92, 101], [534, 213, 23, 25]]",[]
2333,2,0,"[[217, 181, 92, 102], [535, 213, 22, 26]]",[]
2334,2,0,"[[216, 182, 93, 101], [535, 213, 22, 26]]",[]
2335,2,0,"[[216, 182, 94, 102], [536, 213, 22, 26]]",[]
2336,2,0,"[[218, 181, 92, 102], [538, 212, 22, 27]]",[]
2337,2,0,"[[221, 181, 90, 102], [537, 212, 23, 28]]",[]
2338,2,0,"[[221, 180, 91, 102], [538, 212, 23, 27]]",[]
2339,2,0,"[[223, 180, 90, 102], [539, 213, 24, 27]]",[]
2340,2,0,"[[225, 180, 87, 102], [540, 213, 24, 28]]",[]
2341,2,0,"[[224, 181, 87, 102], [541, 215, 25, 27]]",[]
2342,2,0,"[[224, 181, 88, 102], [542, 215, 24, 27]]",[]
2343,2,0,"[[225, 182, 86, 101], [545, 215, 22, 27]]",[]
2344,2,0,"[[225, 183, 86, 100], [547, 212, 23, 30]]",[]
2345,2,0,"[[225, 181, 86, 101], [548, 211, 23, 30]]",[]
2346,2,0,"[[225, 180, 87, 102], [549, 210, 23, 29]]",[]
2347,3,0,"[[226, 181, 86, 102], [551, 209, 24, 28], [621, 217, 18, 28]]",[]
2348,3,0,"[[225, 180, 87, 102], [553, 208, 23, 30], [616, 220, 23, 29]]",[]
2349,3,0,"[[225, 181, 87, 102], [554, 209, 24, 30], [615, 221, 24, 29]]",[]
2350,3,0,"[[227, 180, 86, 102], [556, 206, 24, 33], [613, 223, 26, 28]]",[]
2351,3,0,"[[227, 180, 86, 103], [557, 208, 23, 32], [613, 223, 26, 29]]",[]
2352,3,0,"[[226, 181, 86, 102], [558, 208, 23, 32], [616, 223, 23, 30]]",[]
2353,2,0,"[[225, 180, 87, 101], [559, 207, 26, 34]]",[]
2354,2,0,"[[225, 180, 87, 101], [558, 206, 27, 35]]",[]
2355,2,0,"[[225, 181, 87, 100], [559, 208, 26, 33]]",[]
2356,3,0,"[[225, 181, 87, 100], [558, 209, 27, 34], [613, 231, 25, 26]]",[]
2357,3,0,"[[225, 181, 88, 100], [559, 209, 26, 33], [611, 232, 25, 27]]",[]
2358,3,0,"[[225, 180, 87, 102], [558, 209, 27, 34], [617, 232, 21, 28]]",[]
2359,2,0,"[[226, 181, 87, 101], [558, 209, 27, 33]]",[]
2360,3,0,"[[225, 181, 87, 101], [558, 209, 27, 32], [596, 235, 33, 32]]",[]
2361,3,0,"[[226, 182, 87, 100], [559, 209, 26, 32], [596, 235, 33, 31]]",[]
2362,2,0,"[[226, 182, 87, 100], [560, 209, 25, 32]]",[]
2363,2,0,"[[226, 181, 88, 101], [560, 208, 26, 31]]",[]
2364,2,0,"[[226, 181, 88, 102], [560, 208, 26, 31]]",[]
2365,2,0,"[[225, 181, 89, 101], [560, 209, 25, 30]]",[]
2366,2,0,"[[226, 181, 88, 101], [561, 209, 25, 30]]",[]
2367,2,0,"[[225, 182, 89, 100], [562, 208, 24, 29]]",[]
2368,3,0,"[[226, 182, 88, 99], [561, 208, 25, 31], [597, 249, 29, 26]]",[]
2369,2,0,"[[226, 183, 88, 100], [562, 208, 25, 32]]",[]
2370,2,0,"[[226, 183, 88, 100], [562, 208, 26, 32]]",[]
2371,2,0,"[[227, 183, 88, 100], [561, 208, 27, 32]]",[]
2372,2,0,"[[226, 183, 89, 100], [563, 208, 26, 31]]",[]
2373,2,0,"[[226, 181, 88, 101], [565, 207, 26, 33]]",[]
2374,2,0,"[[226, 183, 87, 100], [565, 207, 26, 34]]",[]
2375,2,0,"[[227, 181, 86, 101], [567, 208, 26, 34]]",[]
2376,2,0,"[[227, 181, 86, 101], [569, 206, 25, 34]]",[]
2377,2,0,"[[227, 181, 86, 102], [570, 206, 26, 32]]",[]
2378,2,0,"[[226, 181, 87, 101], [570, 205, 27, 33]]",[]
2379,2,0,"[[225, 181, 89, 101], [571, 205, 28, 32]]",[]
2380,2,0,"[[227, 181, 86, 102], [572, 205, 29, 32]]",[]
2381,2,0,"[[227, 181, 84, 102], [572, 204, 31, 33]]",[]
2382,2,0,"[[225, 182, 85, 100], [573, 204, 32, 33]]",[]
2383,2,0,"[[226, 182, 86, 99], [573, 204, 32, 33]]",[]
2384,2,0,"[[226, 182, 86, 99], [572, 204, 31, 33]]",[]
2385,2,0,"[[226, 182, 86, 100], [572, 204, 31, 33]]",[]
2386,2,0,"[[224, 182, 88, 100], [572, 204, 31, 33]]",[]
2387,2,0,"[[224, 181, 87, 101], [572, 204, 31, 33]]",[]
2388,2,0,"[[225, 182, 87, 100], [571, 206, 31, 32]]",[]
2389,3,0,"[[225, 181, 87, 101], [571, 206, 29, 32], [592, 256, 34, 35]]",[]
2390,3,0,"[[224, 181, 88, 101], [571, 206, 28, 31], [593, 256, 34, 33]]",[]
2391,3,0,"[[223, 182, 88, 100], [570, 206, 27, 32], [595, 257, 32, 32]]",[]
2392,4,0,"[[222, 181, 90, 100], [568, 206, 27, 32], [592, 257, 33, 32], [386, 246, 72, 108]]",[]
2393,3,0,"[[220, 181, 91, 100], [567, 205, 27, 33], [595, 257, 32, 31]]",[]
2394,3,0,"[[221, 181, 89, 100], [564, 205, 28, 33], [595, 257, 31, 31]]",[]
2395,4,0,"[[222, 181, 89, 100], [563, 205, 27, 33], [404, 240, 64, 90], [595, 258, 32, 29]]",[]
2396,4,0,"[[224, 180, 88, 101], [562, 206, 28, 32], [590, 258, 35, 30], [396, 241, 69, 84]]",[]
2397,3,0,"[[224, 180, 88, 101], [560, 206, 28, 32], [586, 258, 39, 29]]",[]
2398,4,0,"[[224, 180, 87, 101], [559, 206, 28, 32], [588, 258, 38, 29], [403, 224, 66, 91]]",[]
2399,3,0,"[[224, 180, 87, 101], [558, 206, 27, 32], [596, 256, 33, 31]]",[]
2400,3,0,"[[222, 181, 89, 100], [559, 207, 26, 30], [597, 256, 34, 31]]",[]
2401,4,0,"[[218, 183, 92, 100], [391, 213, 69, 95], [556, 207, 26, 30], [598, 257, 32, 30]]",[]
2402,4,0,"[[216, 184, 93, 98], [386, 212, 72, 99], [556, 207, 26, 30], [598, 257, 31, 30]]",[]
2403,4,0,"[[216, 184, 94, 98], [555, 208, 26, 30], [382, 211, 72, 107], [599, 256, 30, 30]]",[]
2404,4,0,"[[214, 186, 95, 96], [554, 208, 26, 30], [381, 218, 70, 102], [599, 255, 30, 31]]",[]
2405,4,0,"[[215, 184, 96, 97], [552, 208, 27, 29], [379, 219, 71, 99], [596, 255, 34, 31]]",[]
2406,4,0,"[[214, 184, 95, 96], [551, 208, 27, 29], [595, 255, 35, 32], [379, 216, 72, 110]]",[]
2407,4,0,"[[214, 185, 95, 96], [551, 209, 28, 30], [595, 254, 36, 32], [378, 218, 72, 111]]",[]
2408,3,0,"[[212, 184, 97, 96], [551, 209, 26, 30], [594, 254, 38, 31]]",[]
2409,4,0,"[[213, 183, 96, 97], [549, 208, 27, 30], [596, 254, 36, 31], [355, 213, 88, 121]]",[]
2410,4,0,"[[213, 182, 96, 98], [548, 208, 26, 30], [354, 218, 90, 114], [594, 254, 38, 31]]",[]
2411,4,0,"[[212, 181, 95, 99], [546, 206, 24, 31], [352, 215, 89, 120], [595, 255, 37, 30]]",[]
2412,4,0,"[[212, 180, 95, 100], [543, 208, 23, 30], [345, 215, 91, 120], [596, 255, 35, 30]]",[]
2413,3,0,"[[213, 181, 97, 99], [540, 208, 24, 30], [343, 222, 95, 109]]",[]
2414,3,0,"[[213, 181, 97, 99], [540, 209, 22, 26], [334, 225, 102, 101]]",[]
2415,2,0,"[[214, 181, 96, 99], [343, 221, 93, 107]]",[]
2416,2,0,"[[214, 182, 95, 98], [343, 219, 95, 104]]",[]
2417,3,0,"[[213, 182, 95, 97], [339, 208, 92, 113], [612, 253, 23, 32]]",[]
2418,2,0,"[[214, 180, 89, 99], [610, 253, 25, 34]]",[]
2419,3,0,"[[213, 182, 91, 98], [332, 216, 99, 107], [607, 253, 29, 33]]",[]
2420,2,0,"[[213, 182, 90, 98], [607, 252, 30, 33]]",[]
2421,2,0,"[[211, 181, 91, 99], [607, 251, 29, 33]]",[]
2422,2,0,"[[211, 181, 91, 100], [607, 252, 30, 34]]",[]
2423,2,0,"[[211, 180, 94, 99], [605, 250, 32, 37]]",[]
2424,3,0,"[[213, 181, 92, 97], [338, 219, 96, 101], [605, 250, 32, 36]]",[]
2425,3,0,"[[213, 182, 88, 97], [343, 218, 93, 102], [603, 250, 33, 36]]",[]
2426,3,0,"[[212, 181, 87, 100], [338, 217, 93, 103], [598, 246, 36, 37]]",[]
2427,3,0,"[[213, 181, 88, 99], [339, 215, 91, 107], [598, 246, 36, 38]]",[]
2428,2,0,"[[212, 181, 90, 99], [596, 244, 37, 39]]",[]
2429,3,0,"[[211, 182, 91, 99], [601, 246, 35, 37], [343, 215, 85, 109]]",[]
2430,2,0,"[[211, 182, 91, 99], [603, 251, 35, 34]]",[]
2431,2,0,"[[212, 182, 90, 100], [604, 251, 35, 34]]",[]
2432,2,0,"[[212, 182, 90, 100], [604, 250, 35, 35]]",[]
2433,3,0,"[[212, 181, 91, 101], [604, 250, 36, 35], [350, 211, 87, 105]]",[]
2434,2,0,"[[212, 181, 92, 99], [606, 250, 34, 37]]",[]
2435,2,0,"[[213, 182, 91, 101], [606, 250, 33, 37]]",[]
2436,2,0,"[[214, 183, 88, 100], [607, 251, 33, 36]]",[]
2437,2,0,"[[213, 184, 90, 100], [609, 251, 32, 36]]",[]
2438,2,0,"[[211, 184, 91, 99], [610, 251, 30, 36]]",[]
2439,2,0,"[[213, 185, 90, 99], [611, 251, 29, 36]]",[]
2440,2,0,"[[211, 186, 93, 100], [613, 251, 28, 36]]",[]
2441,2,0,"[[211, 184, 89, 101], [613, 250, 27, 38]]",[]
2442,2,0,"[[210, 184, 89, 101], [615, 250, 26, 37]]",[]
2443,2,0,"[[209, 184, 91, 102], [615, 250, 26, 38]]",[]
2444,2,0,"[[210, 182, 90, 103], [616, 250, 25, 37]]",[]
2445,2,0,"[[209, 183, 92, 101], [617, 251, 24, 37]]",[]
2446,2,0,"[[207, 185, 91, 97], [617, 252, 23, 38]]",[]
2447,3,0,"[[201, 186, 95, 97], [619, 251, 21, 41], [546, 215, 21, 21]]",[]
2448,3,0,"[[200, 185, 94, 99], [546, 215, 22, 22], [619, 250, 21, 42]]",[]
2449,3,0,"[[197, 186, 96, 98], [545, 214, 23, 23], [620, 251, 20, 42]]",[]
2450,3,0,"[[199, 187, 90, 98], [545, 215, 23, 22], [619, 251, 21, 40]]",[]
2451,3,0,"[[196, 186, 93, 97], [548, 215, 22, 22], [619, 251, 21, 42]]",[]
2452,3,0,"[[196, 186, 92, 97], [547, 214, 23, 23], [619, 251, 21, 43]]",[]
2453,3,0,"[[196, 186, 91, 99], [547, 214, 23, 24], [619, 252, 21, 44]]",[]
2454,3,0,"[[196, 184, 93, 100], [548, 214, 22, 23], [619, 251, 21, 39]]",[]
2455,3,0,"[[194, 185, 95, 99], [547, 214, 22, 23], [619, 251, 21, 41]]",[]
2456,3,0,"[[194, 185, 95, 99], [547, 213, 22, 24], [619, 253, 21, 41]]",[]
2457,3,0,"[[193, 184, 95, 99], [546, 212, 23, 25], [617, 254, 23, 38]]",[]
2458,3,0,"[[193, 184, 95, 99], [545, 212, 22, 25], [617, 256, 23, 35]]",[]
2459,3,0,"[[192, 185, 97, 99], [543, 212, 22, 25], [617, 255, 24, 37]]",[]
2460,3,0,"[[193, 184, 95, 100], [542, 212, 23, 26], [617, 257, 24, 34]]",[]
2461,3,0,"[[193, 184, 96, 100], [540, 212, 24, 27], [616, 257, 25, 34]]",[]
2462,3,0,"[[193, 184, 96, 100], [539, 211, 24, 27], [616, 257, 25, 33]]",[]
2463,3,0,"[[193, 182, 96, 102], [538, 211, 25, 28], [616, 258, 25, 32]]",[]
2464,3,0,"[[193, 182, 96, 102], [538, 212, 24, 26], [615, 258, 26, 32]]",[]
2465,3,0,"[[192, 183, 96, 102], [539, 212, 22, 26], [615, 259, 25, 31]]",[]
2466,3,0,"[[193, 183, 96, 101], [537, 211, 23, 27], [615, 258, 26, 31]]",[]
2467,3,0,"[[193, 184, 95, 100], [538, 210, 24, 28], [615, 258, 25, 31]]",[]
2468,3,0,"[[194, 184, 94, 100], [537, 210, 23, 28], [615, 258, 25, 32]]",[]
2469,3,0,"[[194, 184, 94, 100], [535, 211, 24, 26], [615, 257, 25, 33]]",[]
2470,3,0,"[[193, 184, 95, 100], [534, 211, 24, 26], [615, 258, 25, 34]]",[]
2471,3,0,"[[194, 184, 94, 100], [534, 211, 24, 26], [616, 256, 24, 35]]",[]
2472,3,0,"[[194, 183, 94, 101], [534, 210, 24, 27], [615, 257, 25, 33]]",[]
2473,3,0,"[[194, 184, 94, 100], [533, 210, 24, 27], [615, 256, 26, 35]]",[]
2474,3,0,"[[194, 184, 93, 100], [534, 210, 24, 27], [615, 255, 26, 36]]",[]
2475,3,0,"[[194, 184, 94, 99], [534, 211, 25, 27], [615, 256, 26, 34]]",[]
2476,3,0,"[[194, 184, 93, 99], [614, 256, 27, 33], [537, 210, 24, 29]]",[]
2477,3,0,"[[194, 184, 94, 99], [615, 258, 26, 32], [537, 211, 23, 29]]",[]
2478,3,0,"[[194, 184, 94, 100], [537, 212, 25, 28], [615, 258, 26, 30]]",[]
2479,3,0,"[[194, 184, 94, 100], [539, 211, 24, 29], [614, 258, 27, 32]]",[]
2480,3,0,"[[194, 184, 94, 100], [540, 210, 23, 30], [614, 257, 27, 33]]",[]
2481,3,0,"[[194, 184, 94, 100], [542, 209, 24, 32], [613, 256, 27, 33]]",[]
2482,3,0,"[[195, 184, 93, 100], [543, 209, 23, 29], [613, 256, 27, 34]]",[]
2483,3,0,"[[194, 184, 94, 100], [544, 208, 23, 30], [613, 256, 27, 33]]",[]
2484,3,0,"[[194, 184, 94, 99], [545, 208, 24, 30], [613, 256, 27, 33]]",[]
2485,3,0,"[[192, 185, 96, 99], [545, 206, 23, 31], [614, 257, 26, 31]]",[]
2486,3,0,"[[193, 185, 96, 100], [546, 206, 24, 32], [613, 257, 27, 32]]",[]
2487,3,0,"[[193, 184, 96, 101], [546, 205, 24, 31], [613, 258, 27, 32]]",[]
2488,3,0,"[[193, 186, 95, 100], [547, 206, 24, 31], [613, 257, 28, 33]]",[]
2489,3,0,"[[194, 186, 95, 100], [548, 206, 24, 31], [613, 258, 28, 32]]",[]
2490,3,0,"[[194, 185, 95, 100], [548, 206, 24, 31], [611, 256, 29, 35]]",[]
2491,3,0,"[[196, 186, 93, 99], [547, 207, 25, 31], [611, 257, 30, 34]]",[]
2492,3,0,"[[197, 186, 91, 99], [548, 207, 25, 31], [611, 257, 29, 35]]",[]
2493,3,0,"[[196, 187, 92, 99], [548, 208, 25, 30], [611, 257, 29, 35]]",[]
2494,3,0,"[[196, 187, 92, 99], [549, 208, 24, 30], [611, 258, 29, 34]]",[]
2495,3,0,"[[197, 189, 92, 98], [549, 207, 25, 31], [611, 257, 30, 34]]",[]
2496,3,0,"[[200, 190, 90, 95], [550, 207, 24, 31], [611, 257, 29, 33]]",[]
2497,4,0,"[[200, 188, 90, 97], [549, 207, 25, 31], [611, 258, 29, 33], [335, 206, 74, 107]]",[]
2498,3,0,"[[202, 188, 88, 96], [550, 208, 25, 30], [612, 260, 28, 30]]",[]
2499,3,0,"[[200, 188, 90, 97], [550, 207, 26, 30], [612, 260, 27, 28]]",[]
2500,3,0,"[[200, 188, 90, 97], [549, 208, 27, 30], [612, 260, 27, 28]]",[]
2501,3,0,"[[199, 189, 92, 96], [550, 208, 26, 30], [612, 260, 27, 28]]",[]
2502,3,0,"[[199, 188, 92, 97], [552, 206, 25, 31], [613, 259, 26, 27]]",[]
2503,3,0,"[[200, 188, 92, 96], [553, 206, 26, 31], [613, 260, 27, 28]]",[]
2504,3,0,"[[201, 188, 94, 96], [553, 207, 25, 32], [612, 259, 28, 29]]",[]
2505,3,0,"[[199, 188, 96, 96], [557, 207, 24, 32], [611, 259, 28, 32]]",[]
2506,3,0,"[[207, 187, 92, 97], [558, 207, 24, 32], [612, 260, 27, 30]]",[]
2507,3,0,"[[207, 187, 91, 97], [559, 207, 25, 33], [610, 260, 30, 30]]",[]
2508,3,0,"[[207, 187, 91, 97], [560, 207, 26, 33], [610, 259, 30, 31]]",[]
2509,3,0,"[[208, 186, 89, 97], [559, 207, 28, 33], [609, 258, 31, 34]]",[]
2510,3,0,"[[207, 186, 89, 98], [560, 207, 29, 35], [611, 259, 29, 33]]",[]
2511,3,0,"[[208, 186, 89, 97], [563, 207, 27, 34], [611, 259, 29, 31]]",[]
2512,3,0,"[[208, 186, 91, 98], [565, 206, 27, 35], [610, 259, 31, 34]]",[]
2513,3,0,"[[212, 185, 88, 99], [567, 208, 26, 33], [612, 260, 29, 31]]",[]
2514,3,0,"[[213, 185, 89, 99], [569, 208, 25, 32], [611, 261, 30, 29]]",[]
2515,3,0,"[[213, 185, 89, 100], [571, 207, 26, 32], [608, 261, 34, 30]]",[]
2516,3,0,"[[213, 184, 89, 100], [572, 207, 27, 31], [608, 261, 34, 30]]",[]
2517,3,0,"[[212, 181, 87, 102], [573, 208, 28, 30], [608, 261, 33, 30]]",[]
2518,3,0,"[[212, 180, 87, 104], [573, 207, 29, 31], [607, 260, 34, 29]]",[]
2519,3,0,"[[211, 180, 88, 103], [574, 206, 28, 31], [608, 260, 34, 30]]",[]
2520,3,0,"[[211, 181, 87, 102], [574, 206, 28, 31], [609, 261, 32, 28]]",[]
2521,3,0,"[[209, 179, 89, 103], [574, 206, 28, 31], [609, 260, 32, 28]]",[]
2522,3,0,"[[210, 179, 87, 104], [575, 206, 28, 31], [609, 259, 31, 29]]",[]
2523,3,0,"[[211, 179, 86, 104], [574, 207, 28, 31], [609, 260, 31, 28]]",[]
2524,3,0,"[[210, 181, 86, 103], [574, 208, 28, 30], [609, 260, 31, 28]]",[]
2525,3,0,"[[209, 182, 87, 102], [573, 209, 28, 29], [609, 260, 31, 27]]",[]
2526,3,0,"[[205, 183, 88, 102], [571, 209, 29, 30], [609, 260, 32, 29]]",[]
2527,3,0,"[[203, 184, 89, 101], [572, 209, 28, 30], [608, 259, 33, 31]]",[]
2528,3,0,"[[202, 186, 88, 99], [570, 208, 27, 31], [609, 261, 31, 30]]",[]
2529,3,0,"[[199, 189, 90, 96], [568, 208, 27, 32], [610, 260, 31, 34]]",[]
2530,3,0,"[[197, 187, 92, 97], [567, 207, 28, 33], [610, 258, 31, 37]]",[]
2531,3,0,"[[198, 186, 90, 99], [565, 207, 29, 33], [611, 259, 29, 34]]",[]
2532,3,0,"[[196, 186, 91, 99], [565, 207, 28, 33], [612, 259, 29, 33]]",[]
2533,3,0,"[[197, 185, 91, 99], [565, 207, 28, 33], [612, 259, 29, 32]]",[]
2534,3,0,"[[197, 185, 89, 99], [564, 208, 28, 34], [611, 258, 29, 34]]",[]
2535,3,0,"[[197, 185, 90, 99], [562, 207, 29, 35], [609, 256, 32, 36]]",[]
2536,3,0,"[[195, 185, 92, 98], [561, 207, 30, 35], [607, 256, 33, 35]]",[]
2537,3,0,"[[196, 186, 91, 98], [560, 208, 29, 35], [607, 254, 34, 39]]",[]
2538,3,0,"[[197, 186, 90, 98], [559, 208, 29, 35], [609, 253, 32, 39]]",[]
2539,3,0,"[[194, 183, 93, 102], [559, 208, 29, 35], [609, 253, 32, 36]]",[]
2540,3,0,"[[192, 185, 95, 102], [559, 208, 29, 36], [609, 250, 32, 39]]",[]
2541,3,0,"[[193, 186, 94, 101], [557, 209, 29, 35], [605, 249, 35, 40]]",[]
2542,2,0,"[[194, 186, 94, 101], [556, 210, 29, 34]]",[]
2543,3,0,"[[192, 185, 95, 102], [554, 209, 30, 34], [606, 246, 34, 46]]",[]
2544,3,0,"[[195, 185, 91, 101], [550, 210, 31, 32], [607, 246, 33, 46]]",[]
2545,3,0,"[[193, 185, 94, 102], [548, 211, 31, 32], [610, 246, 29, 33]]",[]
2546,3,0,"[[192, 186, 95, 102], [547, 211, 31, 32], [613, 244, 26, 33]]",[]
2547,3,0,"[[189, 185, 97, 104], [546, 213, 30, 32], [615, 241, 24, 38]]",[]
2548,3,0,"[[188, 189, 98, 100], [544, 213, 31, 32], [616, 239, 24, 39]]",[]
2549,3,0,"[[188, 189, 98, 102], [543, 212, 31, 33], [617, 238, 23, 35]]",[]
2550,3,0,"[[187, 187, 98, 103], [542, 214, 32, 32], [618, 236, 22, 30]]",[]
2551,3,0,"[[186, 188, 96, 102], [541, 213, 32, 33], [618, 235, 22, 32]]",[]
2552,3,0,"[[186, 189, 95, 100], [541, 213, 32, 33], [618, 231, 21, 37]]",[]
2553,3,0,"[[186, 188, 95, 99], [541, 213, 31, 33], [620, 230, 19, 37]]",[]
2554,3,0,"[[187, 188, 94, 100], [541, 214, 31, 32], [620, 228, 19, 39]]",[]
2555,3,0,"[[187, 188, 94, 100], [541, 214, 31, 32], [620, 225, 19, 41]]",[]
2556,2,0,"[[187, 186, 94, 101], [541, 214, 32, 31]]",[]
2557,2,0,"[[186, 187, 95, 102], [542, 213, 32, 31]]",[]
2558,2,0,"[[186, 188, 95, 100], [542, 214, 31, 31]]",[]
2559,2,0,"[[187, 188, 95, 100], [542, 214, 32, 31]]",[]
2560,2,0,"[[187, 187, 95, 101], [543, 213, 31, 32]]",[]
2561,2,0,"[[189, 187, 94, 100], [543, 214, 31, 32]]",[]
2562,2,0,"[[188, 187, 94, 99], [543, 214, 31, 32]]",[]
2563,2,0,"[[188, 187, 94, 99], [544, 214, 31, 32]]",[]
2564,2,0,"[[188, 187, 94, 99], [545, 214, 31, 32]]",[]
2565,3,0,"[[188, 187, 94, 100], [546, 214, 32, 32], [614, 299, 25, 43]]",[]
2566,3,0,"[[188, 187, 93, 100], [547, 214, 31, 31], [616, 291, 24, 47]]",[]
2567,2,0,"[[188, 186, 93, 101], [547, 214, 33, 31]]",[]
2568,2,0,"[[188, 185, 94, 102], [548, 215, 34, 30]]",[]
2569,2,0,"[[189, 185, 93, 102], [549, 214, 33, 31]]",[]
2570,2,0,"[[189, 185, 92, 102], [550, 214, 34, 31]]",[]
2571,2,0,"[[187, 183, 93, 104], [550, 214, 35, 31]]",[]
2572,2,0,"[[186, 182, 93, 103], [551, 214, 34, 32]]",[]
2573,2,0,"[[185, 181, 94, 104], [552, 214, 33, 32]]",[]
2574,2,0,"[[185, 180, 93, 105], [554, 213, 32, 32]]",[]
2575,2,0,"[[184, 180, 95, 105], [553, 213, 33, 32]]",[]
2576,2,0,"[[185, 180, 94, 104], [553, 214, 33, 32]]",[]
2577,2,0,"[[185, 180, 94, 104], [553, 213, 33, 32]]",[]
2578,2,0,"[[185, 180, 93, 103], [553, 213, 33, 32]]",[]
2579,2,0,"[[185, 181, 93, 101], [556, 212, 32, 33]]",[]
2580,2,0,"[[186, 181, 92, 101], [557, 212, 31, 33]]",[]
2581,2,0,"[[187, 181, 92, 102], [557, 212, 31, 33]]",[]
2582,2,0,"[[188, 181, 90, 102], [557, 213, 32, 32]]",[]
2583,2,0,"[[188, 180, 90, 101], [557, 213, 31, 32]]",[]
2584,2,0,"[[188, 182, 90, 100], [557, 213, 32, 32]]",[]
2585,2,0,"[[187, 182, 92, 100], [557, 213, 31, 32]]",[]
2586,2,0,"[[187, 181, 93, 102], [557, 213, 31, 32]]",[]
2587,2,0,"[[187, 182, 92, 102], [557, 213, 31, 32]]",[]
2588,2,0,"[[188, 182, 92, 103], [558, 213, 31, 32]]",[]
2589,2,0,"[[188, 182, 92, 102], [558, 213, 31, 32]]",[]
2590,2,0,"[[187, 182, 92, 102], [558, 213, 31, 32]]",[]
2591,2,0,"[[187, 182, 92, 102], [558, 213, 31, 32]]",[]
2592,3,0,"[[187, 182, 92, 103], [559, 213, 30, 32], [318, 192, 74, 105]]",[]
2593,2,0,"[[187, 183, 91, 102], [558, 210, 29, 33]]",[]
2594,2,0,"[[187, 183, 91, 102], [558, 210, 29, 33]]",[]
2595,2,0,"[[188, 183, 91, 102], [558, 210, 29, 34]]",[]
2596,3,0,"[[189, 183, 92, 102], [557, 210, 29, 34], [319, 193, 76, 104]]",[]
2597,2,0,"[[187, 182, 93, 103], [557, 210, 30, 34]]",[]
2598,2,0,"[[187, 182, 94, 104], [557, 210, 30, 34]]",[]
2599,3,0,"[[188, 180, 94, 105], [557, 210, 30, 34], [322, 194, 75, 106]]",[]
2600,3,0,"[[188, 181, 94, 105], [557, 210, 30, 34], [324, 194, 73, 106]]",[]
2601,3,0,"[[188, 182, 93, 103], [557, 210, 30, 34], [325, 194, 72, 101]]",[]
2602,3,0,"[[188, 182, 93, 103], [557, 210, 30, 34], [324, 196, 74, 103]]",[]
2603,3,0,"[[188, 182, 93, 103], [557, 210, 30, 34], [325, 197, 74, 105]]",[]
2604,3,0,"[[190, 183, 92, 102], [322, 199, 78, 100], [557, 210, 30, 34]]",[]
2605,2,0,"[[188, 183, 93, 102], [557, 210, 30, 34]]",[]
2606,2,0,"[[189, 183, 93, 101], [557, 210, 30, 34]]",[]
2607,2,0,"[[189, 181, 93, 102], [557, 209, 30, 35]]",[]
2608,2,0,"[[189, 180, 94, 104], [557, 209, 30, 35]]",[]
2609,2,0,"[[190, 180, 94, 103], [557, 209, 30, 35]]",[]
2610,2,0,"[[191, 181, 93, 102], [557, 209, 30, 35]]",[]
2611,2,0,"[[193, 178, 92, 105], [557, 209, 30, 35]]",[]
2612,2,0,"[[193, 178, 92, 105], [557, 208, 30, 35]]",[]
2613,2,0,"[[195, 177, 92, 107], [557, 208, 30, 35]]",[]
2614,2,0,"[[198, 176, 89, 109], [557, 208, 30, 35]]",[]
2615,2,0,"[[198, 175, 89, 109], [557, 208, 30, 35]]",[]
2616,2,0,"[[200, 176, 89, 109], [554, 208, 31, 35]]",[]
2617,2,0,"[[199, 177, 90, 108], [554, 208, 31, 35]]",[]
