Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
618,1,0,"[[744, 204, 223, 232]]",[]
619,1,0,"[[744, 210, 218, 227]]",[]
620,1,0,"[[745, 214, 217, 215]]",[]
621,1,0,"[[750, 210, 215, 221]]",[]
622,1,0,"[[752, 211, 214, 224]]",[]
623,1,0,"[[751, 211, 215, 215]]",[]
624,1,0,"[[751, 212, 212, 215]]",[]
625,1,0,"[[750, 218, 213, 202]]",[]
626,1,0,"[[745, 215, 216, 209]]",[]
627,1,0,"[[747, 216, 212, 212]]",[]
628,1,0,"[[743, 217, 218, 204]]",[]
629,1,0,"[[745, 217, 218, 198]]",[]
630,1,0,"[[742, 213, 219, 202]]",[]
631,1,0,"[[734, 211, 223, 203]]",[]
632,1,0,"[[736, 214, 220, 211]]",[]
633,1,0,"[[735, 216, 224, 215]]",[]
634,1,0,"[[738, 210, 220, 234]]",[]
635,1,0,"[[737, 224, 216, 224]]",[]
636,1,0,"[[728, 202, 220, 243]]",[]
637,1,0,"[[721, 200, 225, 238]]",[]
638,1,0,"[[721, 196, 228, 236]]",[]
639,1,0,"[[720, 204, 228, 233]]",[]
640,1,0,"[[718, 201, 226, 243]]",[]
641,1,0,"[[723, 224, 223, 235]]",[]
642,1,0,"[[720, 249, 221, 203]]",[]
643,1,0,"[[718, 252, 224, 218]]",[]
644,1,0,"[[720, 253, 222, 200]]",[]
645,1,0,"[[722, 259, 214, 208]]",[]
646,1,0,"[[715, 264, 226, 201]]",[]
647,1,0,"[[715, 264, 221, 206]]",[]
648,1,0,"[[716, 260, 222, 206]]",[]
649,1,0,"[[714, 260, 223, 183]]",[]
650,1,0,"[[706, 259, 224, 184]]",[]
651,1,0,"[[713, 257, 223, 181]]",[]
652,1,0,"[[709, 255, 218, 186]]",[]
653,1,0,"[[717, 257, 218, 182]]",[]
654,1,0,"[[717, 255, 218, 191]]",[]
655,1,0,"[[721, 254, 214, 215]]",[]
656,1,0,"[[715, 252, 224, 180]]",[]
657,1,0,"[[720, 251, 220, 178]]",[]
658,0,1,[],"[[394, 247, 233, 258]]"
659,0,1,[],"[[395, 244, 232, 259]]"
660,0,1,[],"[[399, 244, 232, 258]]"
661,0,1,[],"[[396, 238, 241, 265]]"
662,0,1,[],"[[398, 241, 240, 259]]"
663,0,1,[],"[[400, 244, 240, 255]]"
664,0,1,[],"[[400, 248, 240, 248]]"
665,0,1,[],"[[399, 248, 244, 245]]"
666,0,1,[],"[[406, 244, 239, 247]]"
667,0,1,[],"[[406, 244, 242, 245]]"
668,0,1,[],"[[405, 240, 242, 253]]"
669,0,1,[],"[[407, 244, 238, 250]]"
670,0,1,[],"[[407, 242, 241, 252]]"
671,0,1,[],"[[416, 235, 242, 261]]"
672,0,1,[],"[[423, 233, 240, 265]]"
673,0,1,[],"[[433, 239, 235, 255]]"
674,0,1,[],"[[424, 242, 239, 252]]"
675,0,1,[],"[[422, 245, 243, 251]]"
676,0,1,[],"[[415, 251, 245, 244]]"
677,0,1,[],"[[413, 247, 240, 252]]"
678,0,1,[],"[[412, 239, 241, 266]]"
679,0,1,[],"[[411, 235, 243, 267]]"
680,0,1,[],"[[409, 233, 246, 264]]"
681,0,1,[],"[[409, 229, 244, 270]]"
682,0,1,[],"[[404, 232, 244, 267]]"
683,0,1,[],"[[393, 229, 255, 270]]"
684,0,1,[],"[[394, 234, 252, 258]]"
685,0,1,[],"[[393, 238, 251, 256]]"
686,0,1,[],"[[390, 238, 251, 257]]"
687,0,1,[],"[[385, 233, 250, 271]]"
688,0,1,[],"[[382, 226, 251, 288]]"
689,0,1,[],"[[380, 218, 253, 297]]"
690,0,1,[],"[[371, 224, 254, 288]]"
691,0,1,[],"[[368, 228, 256, 279]]"
692,0,1,[],"[[366, 231, 252, 277]]"
693,0,1,[],"[[355, 236, 258, 272]]"
694,0,1,[],"[[356, 239, 251, 269]]"
695,0,1,[],"[[350, 258, 256, 263]]"
696,0,1,[],"[[351, 252, 254, 274]]"
697,0,1,[],"[[346, 251, 257, 277]]"
698,0,1,[],"[[345, 250, 257, 279]]"
699,0,1,[],"[[348, 252, 255, 273]]"
700,0,1,[],"[[348, 254, 255, 273]]"
701,0,1,[],"[[345, 253, 258, 279]]"
702,0,1,[],"[[344, 256, 260, 276]]"
703,0,1,[],"[[345, 259, 261, 276]]"
704,0,1,[],"[[353, 254, 255, 277]]"
705,0,1,[],"[[361, 249, 253, 285]]"
706,0,1,[],"[[361, 247, 253, 290]]"
707,0,1,[],"[[353, 249, 257, 285]]"
708,0,1,[],"[[354, 250, 256, 282]]"
709,0,1,[],"[[356, 249, 254, 286]]"
710,0,1,[],"[[360, 252, 249, 282]]"
711,0,1,[],"[[360, 255, 250, 281]]"
712,0,1,[],"[[365, 255, 250, 282]]"
713,0,1,[],"[[363, 250, 258, 288]]"
714,0,1,[],"[[365, 252, 257, 282]]"
715,0,1,[],"[[366, 255, 261, 278]]"
716,0,1,[],"[[367, 255, 260, 280]]"
717,0,1,[],"[[383, 252, 247, 288]]"
718,0,1,[],"[[384, 250, 248, 290]]"
719,0,1,[],"[[380, 249, 255, 286]]"
720,0,1,[],"[[380, 249, 257, 283]]"
721,0,1,[],"[[384, 220, 252, 308]]"
722,0,1,[],"[[385, 218, 251, 314]]"
723,0,1,[],"[[385, 253, 254, 277]]"
724,0,1,[],"[[385, 254, 254, 280]]"
725,0,1,[],"[[386, 253, 254, 279]]"
726,0,1,[],"[[381, 252, 257, 277]]"
727,0,1,[],"[[382, 222, 253, 305]]"
728,0,1,[],"[[370, 224, 256, 302]]"
729,0,1,[],"[[368, 224, 258, 298]]"
730,0,1,[],"[[370, 224, 256, 298]]"
731,0,1,[],"[[371, 227, 252, 293]]"
732,0,1,[],"[[370, 223, 255, 301]]"
733,0,1,[],"[[368, 218, 258, 309]]"
734,0,1,[],"[[367, 222, 259, 303]]"
735,0,1,[],"[[368, 218, 254, 309]]"
736,0,1,[],"[[367, 217, 255, 311]]"
737,0,1,[],"[[368, 250, 258, 283]]"
738,0,1,[],"[[378, 207, 257, 332]]"
739,0,1,[],"[[381, 246, 250, 293]]"
740,0,1,[],"[[379, 210, 255, 327]]"
741,0,1,[],"[[381, 248, 253, 288]]"
742,0,1,[],"[[383, 257, 251, 270]]"
743,0,1,[],"[[383, 257, 254, 272]]"
744,0,1,[],"[[383, 254, 252, 273]]"
745,0,1,[],"[[383, 229, 251, 292]]"
746,0,1,[],"[[386, 258, 251, 260]]"
747,0,1,[],"[[394, 263, 244, 250]]"
748,0,1,[],"[[397, 248, 242, 258]]"
749,0,1,[],"[[400, 251, 238, 251]]"
750,0,1,[],"[[398, 249, 242, 256]]"
751,0,1,[],"[[398, 247, 242, 257]]"
752,0,1,[],"[[397, 246, 243, 256]]"
753,0,1,[],"[[396, 238, 246, 266]]"
754,0,1,[],"[[396, 236, 245, 263]]"
755,0,1,[],"[[397, 238, 246, 260]]"
756,0,1,[],"[[401, 235, 241, 262]]"
757,0,1,[],"[[404, 234, 239, 264]]"
758,0,1,[],"[[400, 239, 242, 256]]"
759,0,1,[],"[[400, 238, 242, 256]]"
760,0,1,[],"[[399, 237, 244, 258]]"
761,0,1,[],"[[381, 232, 219, 241]]"
762,0,1,[],"[[376, 231, 220, 245]]"
763,0,1,[],"[[372, 231, 220, 262]]"
764,0,1,[],"[[367, 232, 220, 265]]"
765,0,1,[],"[[363, 238, 223, 256]]"
766,0,1,[],"[[366, 242, 219, 244]]"
767,0,1,[],"[[369, 244, 217, 235]]"
768,0,1,[],"[[366, 243, 217, 238]]"
769,0,1,[],"[[363, 242, 219, 240]]"
770,0,1,[],"[[358, 242, 225, 243]]"
771,0,1,[],"[[357, 241, 227, 244]]"
772,0,1,[],"[[356, 240, 227, 247]]"
773,0,1,[],"[[363, 242, 220, 240]]"
774,0,1,[],"[[360, 240, 224, 244]]"
775,0,1,[],"[[361, 239, 223, 246]]"
776,0,1,[],"[[360, 235, 224, 256]]"
777,0,1,[],"[[360, 232, 224, 241]]"
778,0,1,[],"[[363, 236, 221, 249]]"
779,0,1,[],"[[361, 231, 225, 259]]"
780,0,1,[],"[[364, 230, 223, 248]]"
781,0,1,[],"[[374, 231, 214, 243]]"
782,0,1,[],"[[382, 235, 208, 235]]"
783,0,1,[],"[[379, 230, 215, 245]]"
784,0,1,[],"[[378, 231, 218, 243]]"
785,0,1,[],"[[377, 231, 220, 243]]"
786,0,1,[],"[[376, 236, 218, 248]]"
787,0,1,[],"[[373, 242, 219, 236]]"
788,0,1,[],"[[374, 240, 219, 242]]"
789,0,1,[],"[[370, 243, 226, 236]]"
790,0,1,[],"[[371, 244, 226, 237]]"
791,0,1,[],"[[367, 246, 227, 235]]"
792,0,1,[],"[[361, 242, 231, 243]]"
793,0,1,[],"[[364, 245, 223, 242]]"
794,0,1,[],"[[369, 244, 224, 245]]"
795,0,1,[],"[[358, 246, 235, 244]]"
796,0,1,[],"[[359, 246, 231, 249]]"
797,0,1,[],"[[359, 246, 231, 250]]"
798,0,1,[],"[[360, 244, 228, 251]]"
799,0,1,[],"[[358, 242, 230, 252]]"
800,0,1,[],"[[358, 243, 230, 249]]"
801,0,1,[],"[[355, 239, 233, 256]]"
802,0,1,[],"[[356, 240, 231, 255]]"
803,0,1,[],"[[358, 243, 229, 252]]"
804,0,1,[],"[[360, 245, 226, 251]]"
805,0,1,[],"[[365, 248, 221, 243]]"
806,0,1,[],"[[364, 244, 223, 249]]"
807,0,1,[],"[[361, 240, 222, 255]]"
808,0,1,[],"[[356, 239, 229, 259]]"
809,0,1,[],"[[359, 243, 229, 252]]"
810,0,1,[],"[[371, 248, 217, 244]]"
811,0,1,[],"[[377, 252, 217, 237]]"
812,0,1,[],"[[375, 254, 218, 236]]"
813,0,1,[],"[[374, 261, 219, 227]]"
814,0,1,[],"[[375, 265, 215, 223]]"
815,0,1,[],"[[377, 262, 215, 227]]"
816,0,1,[],"[[379, 264, 211, 222]]"
817,0,1,[],"[[383, 264, 207, 223]]"
818,0,1,[],"[[385, 265, 207, 222]]"
819,0,1,[],"[[388, 260, 206, 229]]"
820,0,1,[],"[[387, 259, 212, 232]]"
821,0,1,[],"[[387, 257, 214, 228]]"
822,0,1,[],"[[382, 251, 218, 236]]"
823,0,1,[],"[[381, 248, 217, 238]]"
824,0,1,[],"[[383, 248, 213, 241]]"
825,0,1,[],"[[376, 253, 237, 233]]"
826,0,1,[],"[[374, 259, 235, 228]]"
827,0,1,[],"[[381, 262, 230, 228]]"
828,0,1,[],"[[378, 260, 229, 234]]"
829,0,1,[],"[[376, 261, 232, 234]]"
830,0,1,[],"[[374, 261, 229, 232]]"
831,0,1,[],"[[376, 258, 226, 234]]"
832,0,1,[],"[[374, 257, 226, 234]]"
833,0,1,[],"[[363, 257, 239, 234]]"
834,0,1,[],"[[366, 257, 236, 235]]"
835,0,1,[],"[[365, 256, 237, 234]]"
836,0,1,[],"[[371, 259, 230, 229]]"
837,0,1,[],"[[374, 257, 231, 231]]"
838,0,1,[],"[[372, 260, 230, 231]]"
839,0,1,[],"[[371, 260, 235, 232]]"
840,0,1,[],"[[369, 266, 237, 223]]"
841,0,1,[],"[[367, 267, 240, 225]]"
842,0,1,[],"[[363, 263, 250, 231]]"
843,0,1,[],"[[363, 263, 248, 232]]"
844,0,1,[],"[[368, 258, 234, 255]]"
845,0,1,[],"[[367, 260, 231, 237]]"
846,0,1,[],"[[366, 260, 234, 240]]"
847,0,1,[],"[[370, 259, 232, 242]]"
848,0,1,[],"[[367, 255, 233, 243]]"
849,0,1,[],"[[369, 260, 228, 233]]"
850,0,1,[],"[[372, 260, 225, 231]]"
851,0,1,[],"[[365, 257, 232, 239]]"
852,0,1,[],"[[359, 259, 241, 235]]"
853,0,1,[],"[[357, 261, 243, 230]]"
854,0,1,[],"[[362, 260, 238, 230]]"
855,0,1,[],"[[364, 258, 234, 231]]"
856,0,1,[],"[[369, 262, 227, 226]]"
857,0,1,[],"[[373, 264, 226, 224]]"
858,0,1,[],"[[373, 264, 229, 219]]"
859,0,1,[],"[[373, 263, 234, 219]]"
860,0,1,[],"[[377, 263, 225, 219]]"
861,0,1,[],"[[375, 263, 225, 219]]"
862,0,1,[],"[[375, 265, 221, 224]]"
863,0,1,[],"[[372, 266, 223, 222]]"
864,0,1,[],"[[372, 266, 223, 222]]"
865,0,1,[],"[[363, 264, 232, 227]]"
866,0,1,[],"[[364, 264, 231, 231]]"
867,0,1,[],"[[358, 263, 233, 232]]"
868,0,1,[],"[[353, 262, 240, 235]]"
869,0,1,[],"[[353, 265, 245, 229]]"
870,0,1,[],"[[351, 261, 244, 237]]"
871,0,1,[],"[[347, 260, 249, 237]]"
872,0,1,[],"[[351, 266, 244, 225]]"
873,0,1,[],"[[361, 265, 232, 228]]"
874,0,1,[],"[[355, 260, 234, 240]]"
875,0,1,[],"[[353, 253, 241, 265]]"
876,0,1,[],"[[356, 254, 237, 265]]"
877,0,1,[],"[[355, 257, 239, 258]]"
878,0,1,[],"[[348, 258, 243, 255]]"
879,0,1,[],"[[360, 262, 230, 236]]"
880,0,1,[],"[[358, 261, 228, 234]]"
881,0,1,[],"[[350, 260, 238, 236]]"
882,0,1,[],"[[346, 260, 241, 235]]"
883,0,1,[],"[[347, 261, 239, 233]]"
884,0,1,[],"[[355, 259, 230, 240]]"
885,0,1,[],"[[347, 251, 248, 252]]"
886,0,1,[],"[[351, 263, 239, 230]]"
887,0,1,[],"[[352, 263, 242, 229]]"
888,0,1,[],"[[353, 258, 239, 235]]"
889,0,1,[],"[[363, 264, 225, 227]]"
890,0,1,[],"[[371, 263, 220, 228]]"
891,0,1,[],"[[367, 257, 226, 235]]"
892,0,1,[],"[[368, 253, 228, 235]]"
893,0,1,[],"[[359, 251, 238, 238]]"
894,0,1,[],"[[352, 244, 234, 262]]"
895,0,1,[],"[[347, 248, 237, 254]]"
896,0,1,[],"[[346, 239, 236, 275]]"
897,0,1,[],"[[351, 245, 228, 266]]"
898,0,1,[],"[[342, 246, 239, 260]]"
899,0,1,[],"[[339, 244, 248, 266]]"
900,0,1,[],"[[330, 245, 263, 263]]"
901,0,1,[],"[[325, 249, 254, 250]]"
902,0,1,[],"[[328, 254, 244, 241]]"
903,0,1,[],"[[329, 240, 246, 270]]"
904,0,1,[],"[[318, 228, 266, 294]]"
905,0,1,[],"[[331, 249, 267, 274]]"
906,0,1,[],"[[329, 248, 267, 257]]"
907,0,1,[],"[[338, 251, 254, 255]]"
908,0,1,[],"[[342, 251, 256, 271]]"
909,0,1,[],"[[343, 254, 251, 266]]"
910,0,1,[],"[[345, 257, 246, 265]]"
911,0,1,[],"[[345, 258, 243, 263]]"
912,0,1,[],"[[342, 259, 246, 258]]"
913,0,1,[],"[[346, 267, 241, 240]]"
914,0,1,[],"[[349, 267, 237, 237]]"
915,0,1,[],"[[355, 266, 232, 242]]"
916,0,1,[],"[[365, 261, 223, 252]]"
917,0,1,[],"[[360, 253, 229, 267]]"
918,0,1,[],"[[363, 266, 228, 242]]"
919,0,1,[],"[[354, 258, 246, 239]]"
920,0,1,[],"[[346, 250, 250, 254]]"
921,0,1,[],"[[346, 237, 251, 263]]"
922,0,1,[],"[[351, 232, 245, 265]]"
923,0,1,[],"[[345, 229, 265, 272]]"
924,0,1,[],"[[350, 236, 256, 259]]"
925,0,1,[],"[[351, 230, 247, 270]]"
926,0,1,[],"[[352, 225, 247, 284]]"
927,0,1,[],"[[350, 222, 251, 296]]"
928,0,1,[],"[[354, 228, 247, 281]]"
929,0,1,[],"[[353, 238, 249, 265]]"
930,0,1,[],"[[366, 240, 236, 263]]"
931,0,1,[],"[[369, 249, 238, 254]]"
932,0,1,[],"[[378, 256, 232, 265]]"
933,0,1,[],"[[380, 251, 234, 274]]"
934,0,1,[],"[[393, 252, 231, 271]]"
935,0,1,[],"[[390, 250, 239, 282]]"
936,0,1,[],"[[383, 238, 256, 279]]"
937,0,1,[],"[[403, 249, 226, 280]]"
938,0,1,[],"[[394, 249, 233, 257]]"
939,0,1,[],"[[397, 252, 234, 273]]"
940,0,1,[],"[[398, 257, 232, 262]]"
941,0,1,[],"[[390, 262, 239, 254]]"
942,0,1,[],"[[375, 261, 245, 255]]"
943,0,1,[],"[[376, 263, 244, 261]]"
944,0,1,[],"[[374, 266, 242, 249]]"
945,0,1,[],"[[373, 271, 243, 251]]"
946,0,1,[],"[[375, 278, 243, 244]]"
947,0,1,[],"[[375, 276, 239, 243]]"
948,0,1,[],"[[370, 281, 251, 241]]"
949,0,1,[],"[[371, 284, 249, 237]]"
950,0,1,[],"[[371, 279, 245, 244]]"
951,0,1,[],"[[373, 279, 243, 240]]"
952,0,1,[],"[[377, 278, 240, 238]]"
953,0,1,[],"[[376, 273, 236, 235]]"
954,0,1,[],"[[377, 272, 236, 232]]"
955,0,1,[],"[[379, 275, 236, 226]]"
956,0,1,[],"[[379, 280, 236, 220]]"
957,0,1,[],"[[380, 279, 235, 224]]"
958,0,1,[],"[[383, 280, 232, 223]]"
959,0,1,[],"[[389, 282, 232, 220]]"
960,0,1,[],"[[381, 275, 234, 229]]"
961,0,1,[],"[[381, 273, 236, 231]]"
962,0,1,[],"[[379, 268, 237, 243]]"
963,0,1,[],"[[379, 262, 239, 259]]"
964,0,1,[],"[[371, 250, 249, 282]]"
965,0,1,[],"[[377, 258, 241, 277]]"
966,0,1,[],"[[384, 268, 243, 265]]"
967,0,1,[],"[[383, 258, 243, 280]]"
968,0,1,[],"[[380, 249, 238, 292]]"
969,0,1,[],"[[383, 250, 246, 282]]"
970,0,1,[],"[[393, 252, 237, 278]]"
971,0,1,[],"[[390, 250, 239, 281]]"
972,0,1,[],"[[392, 259, 235, 271]]"
973,0,1,[],"[[395, 252, 228, 285]]"
974,0,1,[],"[[395, 243, 228, 294]]"
975,0,1,[],"[[398, 238, 222, 297]]"
976,0,1,[],"[[394, 237, 228, 301]]"
977,0,1,[],"[[396, 238, 226, 298]]"
978,0,1,[],"[[396, 238, 225, 298]]"
979,0,1,[],"[[393, 232, 231, 290]]"
980,0,1,[],"[[396, 236, 226, 301]]"
981,0,1,[],"[[397, 243, 225, 288]]"
982,0,1,[],"[[396, 247, 225, 282]]"
983,0,1,[],"[[401, 254, 220, 273]]"
984,0,1,[],"[[396, 249, 224, 281]]"
985,0,1,[],"[[398, 259, 222, 257]]"
986,0,1,[],"[[397, 258, 222, 243]]"
987,0,1,[],"[[398, 260, 221, 235]]"
988,0,1,[],"[[397, 260, 222, 233]]"
989,0,1,[],"[[395, 259, 224, 237]]"
990,0,1,[],"[[393, 255, 226, 243]]"
991,0,1,[],"[[387, 257, 223, 242]]"
992,0,1,[],"[[387, 259, 223, 240]]"
993,0,1,[],"[[388, 260, 222, 238]]"
994,0,1,[],"[[394, 262, 222, 233]]"
995,0,1,[],"[[386, 261, 226, 234]]"
996,0,1,[],"[[395, 264, 219, 231]]"
997,0,1,[],"[[401, 261, 207, 253]]"
998,0,1,[],"[[385, 259, 224, 258]]"
999,0,1,[],"[[385, 258, 223, 261]]"
1000,0,1,[],"[[386, 268, 220, 251]]"
1001,0,1,[],"[[383, 268, 226, 253]]"
1002,0,1,[],"[[383, 276, 222, 241]]"
1003,0,1,[],"[[382, 276, 221, 246]]"
1004,0,1,[],"[[380, 270, 221, 251]]"
1005,0,1,[],"[[380, 269, 218, 246]]"
1006,0,1,[],"[[370, 273, 225, 248]]"
1007,0,1,[],"[[364, 272, 227, 247]]"
1008,0,1,[],"[[365, 270, 222, 246]]"
1009,0,1,[],"[[359, 259, 232, 269]]"
1010,0,1,[],"[[364, 259, 228, 261]]"
1011,0,1,[],"[[358, 270, 234, 215]]"
1012,0,1,[],"[[356, 271, 236, 212]]"
1013,0,1,[],"[[357, 266, 235, 224]]"
1014,0,1,[],"[[352, 267, 242, 220]]"
1015,0,1,[],"[[355, 266, 242, 223]]"
1016,0,1,[],"[[354, 263, 243, 231]]"
1017,0,1,[],"[[354, 263, 243, 228]]"
1018,0,1,[],"[[355, 267, 238, 221]]"
1019,0,1,[],"[[355, 265, 238, 224]]"
1020,0,1,[],"[[353, 260, 242, 232]]"
1021,0,1,[],"[[352, 260, 242, 232]]"
1022,0,1,[],"[[353, 262, 238, 230]]"
1023,0,1,[],"[[350, 263, 236, 230]]"
1024,0,1,[],"[[350, 261, 235, 231]]"
1025,0,1,[],"[[354, 256, 225, 238]]"
1026,0,1,[],"[[352, 253, 228, 243]]"
1027,0,1,[],"[[355, 254, 226, 236]]"
1028,0,1,[],"[[353, 252, 228, 237]]"
1029,0,1,[],"[[353, 247, 227, 244]]"
1030,0,1,[],"[[354, 241, 225, 247]]"
1031,0,1,[],"[[355, 238, 226, 256]]"
1032,0,1,[],"[[353, 242, 226, 257]]"
1033,0,1,[],"[[350, 252, 230, 245]]"
1034,0,1,[],"[[356, 252, 219, 245]]"
1035,0,1,[],"[[359, 256, 214, 240]]"
1036,0,1,[],"[[353, 257, 223, 238]]"
1037,0,1,[],"[[351, 260, 226, 232]]"
1038,0,1,[],"[[351, 258, 226, 238]]"
1039,0,1,[],"[[350, 256, 228, 242]]"
1040,0,1,[],"[[351, 254, 227, 242]]"
1041,0,1,[],"[[351, 254, 226, 240]]"
1042,0,1,[],"[[350, 253, 227, 240]]"
1043,0,1,[],"[[345, 252, 233, 242]]"
1044,0,1,[],"[[348, 248, 230, 245]]"
1045,0,1,[],"[[360, 245, 222, 247]]"
1046,0,1,[],"[[362, 232, 225, 257]]"
1047,0,1,[],"[[359, 235, 234, 256]]"
1048,0,1,[],"[[365, 234, 228, 238]]"
1049,1,0,"[[634, 262, 237, 230]]",[]
1050,1,0,"[[634, 265, 243, 226]]",[]
1051,1,0,"[[639, 267, 241, 224]]",[]
1052,1,0,"[[643, 267, 244, 224]]",[]
1053,1,0,"[[644, 266, 247, 225]]",[]
1054,1,0,"[[648, 267, 246, 224]]",[]
1055,1,0,"[[648, 268, 246, 233]]",[]
1056,1,0,"[[651, 269, 244, 233]]",[]
1057,1,0,"[[659, 270, 239, 232]]",[]
1058,1,0,"[[659, 271, 240, 233]]",[]
1059,1,0,"[[660, 273, 239, 229]]",[]
1060,1,0,"[[661, 274, 239, 230]]",[]
1061,1,0,"[[662, 272, 238, 238]]",[]
1062,1,0,"[[667, 273, 235, 237]]",[]
1063,1,0,"[[671, 274, 230, 239]]",[]
1064,1,0,"[[670, 276, 232, 239]]",[]
1065,1,0,"[[671, 279, 233, 238]]",[]
1066,1,0,"[[673, 281, 230, 235]]",[]
1067,1,0,"[[672, 283, 230, 233]]",[]
1068,1,0,"[[671, 283, 227, 234]]",[]
1069,1,0,"[[674, 283, 228, 234]]",[]
1070,1,0,"[[673, 278, 235, 238]]",[]
1071,1,0,"[[679, 278, 235, 237]]",[]
1072,1,0,"[[682, 277, 237, 238]]",[]
1073,1,0,"[[686, 279, 245, 235]]",[]
1074,1,0,"[[695, 275, 237, 235]]",[]
1075,1,0,"[[700, 279, 233, 229]]",[]
1076,1,0,"[[704, 276, 241, 236]]",[]
1077,1,0,"[[712, 278, 233, 236]]",[]
1078,1,0,"[[718, 279, 233, 239]]",[]
1079,1,0,"[[721, 278, 238, 241]]",[]
1080,1,0,"[[724, 280, 242, 238]]",[]
1081,1,0,"[[727, 281, 242, 236]]",[]
1082,1,0,"[[732, 281, 240, 235]]",[]
1083,1,0,"[[736, 280, 242, 237]]",[]
1084,1,0,"[[740, 278, 240, 235]]",[]
1085,1,0,"[[741, 269, 239, 239]]",[]
1086,1,0,"[[741, 266, 240, 239]]",[]
1087,1,0,"[[739, 259, 243, 239]]",[]
1088,1,0,"[[738, 261, 244, 234]]",[]
1089,1,0,"[[739, 260, 244, 231]]",[]
1090,1,0,"[[738, 262, 246, 229]]",[]
1091,1,0,"[[743, 261, 240, 229]]",[]
1092,1,0,"[[744, 260, 240, 231]]",[]
1093,1,0,"[[752, 260, 237, 230]]",[]
1094,1,0,"[[752, 259, 238, 232]]",[]
1095,1,0,"[[752, 259, 237, 236]]",[]
1096,1,0,"[[753, 259, 236, 237]]",[]
1097,1,0,"[[752, 261, 238, 236]]",[]
1098,1,0,"[[756, 262, 230, 247]]",[]
1099,1,0,"[[756, 268, 232, 243]]",[]
1100,1,0,"[[754, 275, 236, 237]]",[]
1101,1,0,"[[753, 282, 239, 232]]",[]
1102,1,0,"[[752, 281, 241, 229]]",[]
1103,1,0,"[[748, 283, 246, 228]]",[]
1104,1,0,"[[752, 284, 240, 225]]",[]
1105,1,0,"[[751, 285, 242, 227]]",[]
1106,1,0,"[[750, 290, 242, 224]]",[]
1107,1,0,"[[750, 293, 241, 219]]",[]
1108,1,0,"[[743, 295, 241, 219]]",[]
1109,1,0,"[[744, 296, 238, 229]]",[]
1110,1,0,"[[743, 295, 241, 231]]",[]
1111,1,0,"[[744, 297, 238, 230]]",[]
1112,1,0,"[[741, 296, 238, 229]]",[]
1113,1,0,"[[741, 294, 235, 231]]",[]
1114,1,0,"[[742, 285, 235, 235]]",[]
1115,1,0,"[[740, 286, 238, 234]]",[]
1116,1,0,"[[740, 279, 237, 243]]",[]
1117,1,0,"[[740, 281, 237, 238]]",[]
1118,1,0,"[[739, 282, 239, 236]]",[]
1119,1,0,"[[739, 282, 240, 236]]",[]
1120,1,0,"[[736, 282, 240, 238]]",[]
1121,1,0,"[[737, 281, 236, 239]]",[]
1122,1,0,"[[734, 279, 232, 237]]",[]
1123,1,0,"[[728, 275, 235, 242]]",[]
1124,1,0,"[[724, 278, 236, 237]]",[]
1125,1,0,"[[721, 280, 234, 234]]",[]
1126,1,0,"[[719, 281, 229, 235]]",[]
1127,1,0,"[[716, 290, 231, 225]]",[]
1128,1,0,"[[716, 298, 231, 214]]",[]
1129,1,0,"[[716, 295, 233, 229]]",[]
1130,1,0,"[[716, 296, 235, 227]]",[]
1131,1,0,"[[715, 295, 235, 229]]",[]
1132,1,0,"[[717, 297, 236, 227]]",[]
1133,1,0,"[[719, 299, 232, 225]]",[]
1134,1,0,"[[719, 301, 234, 224]]",[]
1135,1,0,"[[716, 298, 237, 225]]",[]
1136,1,0,"[[711, 296, 239, 227]]",[]
1137,1,0,"[[708, 298, 244, 211]]",[]
1138,1,0,"[[704, 299, 246, 211]]",[]
1139,1,0,"[[700, 298, 250, 214]]",[]
1140,1,0,"[[695, 295, 248, 216]]",[]
1141,1,0,"[[694, 295, 248, 217]]",[]
1142,1,0,"[[689, 297, 249, 214]]",[]
1143,1,0,"[[690, 299, 246, 211]]",[]
1144,1,0,"[[688, 299, 244, 212]]",[]
1145,1,0,"[[679, 295, 246, 218]]",[]
1146,1,0,"[[680, 296, 241, 227]]",[]
1147,1,0,"[[677, 293, 241, 223]]",[]
1148,1,0,"[[676, 290, 241, 225]]",[]
1149,1,0,"[[675, 281, 242, 237]]",[]
1150,1,0,"[[677, 282, 243, 233]]",[]
1151,1,0,"[[676, 275, 243, 237]]",[]
1152,1,0,"[[677, 273, 238, 240]]",[]
1153,1,0,"[[675, 267, 240, 251]]",[]
1154,1,0,"[[674, 269, 241, 249]]",[]
1155,1,0,"[[676, 264, 243, 253]]",[]
1156,1,0,"[[675, 264, 244, 254]]",[]
1157,1,0,"[[675, 265, 245, 250]]",[]
1158,1,0,"[[676, 262, 245, 253]]",[]
1159,1,0,"[[677, 266, 243, 247]]",[]
1160,1,0,"[[677, 264, 245, 249]]",[]
1161,1,0,"[[679, 266, 243, 246]]",[]
1162,1,0,"[[677, 266, 245, 245]]",[]
1163,1,0,"[[677, 269, 245, 243]]",[]
1164,1,0,"[[678, 265, 245, 249]]",[]
1165,1,0,"[[679, 262, 245, 254]]",[]
1166,1,0,"[[678, 258, 246, 255]]",[]
1167,1,0,"[[673, 259, 245, 255]]",[]
1168,1,0,"[[673, 259, 246, 255]]",[]
